ID,segment
test-10086,0.0260106659709
test-10087,0.0746925086007
test-10088,0.00764483470786
test-10089,0.239392489408
test-1009,0.210337977111
test-10090,0.0936635664924
test-10091,0.0495018166678
test-10092,0.0135765678675
test-10093,0.00317428430344
test-10094,0.089744682527
test-10095,0.241664328038
test-10096,0.0821690985947
test-10097,0.00612171173919
test-10098,0.0746925086007
test-10099,0.299257682513
test-101,0.286004942202
test-1010,0.0345674989807
test-10100,0.079396152105
test-10101,0.111229854297
test-10102,0.0125413492119
test-10103,0.0740385138632
test-10104,0.0120632281013
test-10105,0.0746925086007
test-10106,0.123025946831
test-10107,0.202546172178
test-10108,0.203253902756
test-10109,0.0594695865459
test-1011,0.18780990074
test-10110,0.132160701061
test-10111,0.045122562358
test-10112,0.0323169699558
test-10113,0.0230094099182
test-10114,0.0746925086007
test-10115,0.0884117235238
test-10116,0.055422660043
test-10117,0.089073760968
test-10118,0.0538282747155
test-10119,0.170090286874
test-1012,0.016731639659
test-10120,0.0342105614059
test-10121,0.0560369929191
test-10122,0.0179670053719
test-10123,0.145322583813
test-10124,0.0374310667174
test-10125,0.00674885077847
test-10126,0.100913255086
test-10127,0.127265125817
test-10128,0.0313379272997
test-10129,0.00979706725879
test-1013,0.232410572506
test-10130,0.0592306088957
test-10131,0.0666830659216
test-10132,0.0746925086007
test-10133,0.102859510748
test-10134,0.0451083962808
test-10135,0.121032156241
test-10136,0.059947988842
test-10137,0.18090203085
test-10138,0.0746925086007
test-10139,0.0746925086007
test-1014,0.0548739622009
test-10140,0.0511234599552
test-10141,0.14323965725
test-10142,0.0855464485636
test-10143,0.0673189337845
test-10144,0.0951991755077
test-10145,0.00929234846616
test-10146,0.0746925086007
test-10147,0.0115903002099
test-10148,0.0129418314139
test-10149,0.0487711888385
test-1015,0.0643403683073
test-10150,0.0101882608101
test-10151,0.177502183884
test-10152,0.07981664162
test-10153,0.0574031128369
test-10154,0.074729927975
test-10155,0.0746925086007
test-10156,0.216121621543
test-10157,0.132578461509
test-10158,0.0173220767759
test-10159,0.00807478410649
test-1016,0.103186511488
test-10160,0.0765297290855
test-10161,0.123554819962
test-10162,0.0459892361404
test-10163,0.0972225119477
test-10164,0.0910652065534
test-10165,0.152166744593
test-10166,0.115067022749
test-10167,0.0292357683099
test-10168,0.0424019805148
test-10169,0.0633044962676
test-1017,0.0512569986568
test-10170,0.00562476938239
test-10171,0.0339263674324
test-10172,0.0230080806028
test-10173,0.0812780866786
test-10174,0.184846816166
test-10175,0.056263438124
test-10176,0.00147171942816
test-10177,0.00746810187509
test-10178,0.00892043272029
test-10179,0.156115455555
test-1018,0.223051572048
test-10180,0.0533703961423
test-10181,0.0467525426529
test-10182,0.0844569649004
test-10183,0.00366891551344
test-10184,0.0466632440038
test-10185,0.11373082777
test-10186,0.0320363598893
test-10187,0.132381901675
test-10188,0.00225863931348
test-10189,0.0116844509488
test-1019,0.0618053999664
test-10190,0.0746925086007
test-10191,0.0746925086007
test-10192,0.110205581698
test-10193,0.143805353657
test-10194,0.0528572627711
test-10195,0.0111530191339
test-10196,0.0746925086007
test-10197,0.0765669583512
test-10198,0.0917935852052
test-10199,0.022776650462
test-102,0.0109213621655
test-1020,0.00804197522801
test-10200,0.0536891632831
test-10201,0.0746925086007
test-10202,0.245743848101
test-10203,0.0187436594421
test-10204,0.0318050212015
test-10205,0.0611031510513
test-10206,0.110205581698
test-10207,0.0746925086007
test-10208,0.12848598079
test-10209,0.0414738360343
test-1021,0.0542033498296
test-10210,0.015026322567
test-10211,0.0367703161916
test-10212,0.0418678054919
test-10213,0.0304814513155
test-10214,0.0797781770905
test-10215,0.0301845735566
test-10216,0.0195442793073
test-10217,0.0609669935116
test-10218,0.0860673502629
test-10219,0.0519345795784
test-1022,0.110043773629
test-10220,0.162936219519
test-10221,0.00516775564017
test-10222,0.190443337617
test-10223,0.0165937099745
test-10224,0.0746925086007
test-10225,0.0428017286977
test-10226,0.000870338503349
test-10227,0.0746925086007
test-10228,0.235568017518
test-10229,0.153131296579
test-1023,0.0372379157187
test-10230,0.07071687594
test-10231,0.0555343703904
test-10232,0.0495519262647
test-10233,0.0907665362175
test-10234,0.00435232708665
test-10235,0.0746925086007
test-10236,0.0415735081413
test-10237,0.20745996974
test-10238,0.107545789924
test-10239,0.0611108174375
test-1024,0.133261198104
test-10240,0.04717331496
test-10241,0.0951991755077
test-10242,0.0473192405231
test-10243,0.0746925086007
test-10244,0.049592780074
test-10245,0.0260617425408
test-10246,0.0487711888385
test-10247,0.0633044962676
test-10248,0.0487711888385
test-10249,0.324574784717
test-1025,0.0247711330846
test-10250,0.0233816159505
test-10251,0.0705324753598
test-10252,0.0384891568585
test-10253,0.0711664787437
test-10254,0.111099030889
test-10255,0.0746925086007
test-10256,0.0866796641302
test-10257,0.0487711888385
test-10258,0.00709506312023
test-10259,0.0478445125853
test-1026,0.0170453879025
test-10260,0.00812429101708
test-10261,0.0891284651483
test-10262,0.0746925086007
test-10263,0.135169865861
test-10264,0.0746925086007
test-10265,0.00993277194187
test-10266,0.0734214275383
test-10267,0.0908958479149
test-10268,0.0705324753598
test-10269,0.216833711273
test-1027,0.215766560638
test-10270,0.0902523531923
test-10271,0.0302379373672
test-10272,0.0774391252281
test-10273,0.0407436768575
test-10274,0.150262174394
test-10275,0.0751958846236
test-10276,0.175783677939
test-10277,0.00610247310677
test-10278,0.150939242853
test-10279,0.0162454385887
test-1028,0.0805724745213
test-10280,0.0439914077465
test-10281,0.0392131820131
test-10282,0.0934124405261
test-10283,0.00752608559226
test-10284,0.169400256144
test-10285,0.0186026472995
test-10286,0.0687802549676
test-10287,0.0395122252894
test-10288,0.0301915890157
test-10289,0.0958058864977
test-1029,0.00209993340872
test-10290,0.0643403683073
test-10291,0.0480607903792
test-10292,0.00609793451914
test-10293,0.0450208774352
test-10294,0.0107217242734
test-10295,0.198234942498
test-10296,0.0301659320606
test-10297,0.0300548319076
test-10298,0.0701247472957
test-10299,0.11373082777
test-103,0.0280030708215
test-1030,0.0469847259891
test-10300,0.185311716865
test-10301,0.0991248926644
test-10302,0.15197864111
test-10303,0.0746925086007
test-10304,0.0746925086007
test-10305,0.0029349273024
test-10306,0.0335412989537
test-10307,0.0084427440687
test-10308,0.0870947260935
test-10309,0.00444632411283
test-1031,0.0533703961423
test-10310,0.151987574775
test-10311,0.0454884783671
test-10312,0.145844752891
test-10313,0.0746925086007
test-10314,0.0304828450776
test-10315,0.114292934495
test-10316,0.138114464859
test-10317,0.221201927651
test-10318,0.00867829759981
test-10319,0.0746925086007
test-1032,0.110205581698
test-10320,0.0187231066634
test-10321,0.0537415673074
test-10322,0.171587066238
test-10323,0.203609060856
test-10324,0.0147919658567
test-10325,0.0746925086007
test-10326,0.139341566204
test-10327,0.0566294932595
test-10328,0.00774926424006
test-10329,0.0494637400885
test-1033,0.0464315605131
test-10330,0.0867582519755
test-10331,0.111099030889
test-10332,0.0301915890157
test-10333,0.0270115361283
test-10334,0.0775756191261
test-10335,0.0224203324348
test-10336,0.0555343703904
test-10337,0.0273056587432
test-10338,0.0707519566792
test-10339,0.0443616707154
test-1034,0.0987656944151
test-10340,0.0126456030957
test-10341,0.127193711125
test-10342,0.0736855104967
test-10343,0.0479430568796
test-10344,0.0601621105526
test-10345,0.0726399741448
test-10346,0.0746925086007
test-10347,0.0746925086007
test-10348,0.00582303679256
test-10349,0.347426865567
test-1035,0.283306146577
test-10350,0.13086936433
test-10351,0.120439382393
test-10352,0.0436356140188
test-10353,0.111099030889
test-10354,0.0879409086526
test-10355,0.00903435292993
test-10356,0.0493110181022
test-10357,0.0765297290855
test-10358,0.0987656944151
test-10359,0.0326039104404
test-1036,0.0447160854956
test-10360,0.131187685764
test-10361,0.301212867104
test-10362,0.0227952749794
test-10363,0.0393975021329
test-10364,0.0199392716785
test-10365,0.233361408383
test-10366,0.0781007808532
test-10367,0.048700116316
test-10368,0.00953944541856
test-10369,0.0594695865459
test-1037,0.110205581698
test-10370,0.0746925086007
test-10371,0.110205581698
test-10372,0.0242334376585
test-10373,0.0631665789764
test-10374,0.0591347362975
test-10375,0.0189641831939
test-10376,0.124818748791
test-10377,0.251197950392
test-10378,0.273476140809
test-10379,0.0746925086007
test-1038,0.0772028409472
test-10380,0.0705324753598
test-10381,0.12758854782
test-10382,0.0281663858695
test-10383,0.192610742993
test-10384,0.0510142040668
test-10385,0.0768391786487
test-10386,0.099529273999
test-10387,0.128039498917
test-10388,0.131187685764
test-10389,0.228300827437
test-1039,0.0186286336488
test-10390,0.0652888439202
test-10391,0.202116014322
test-10392,0.0487711888385
test-10393,0.13696914969
test-10394,0.0746925086007
test-10395,0.0746925086007
test-10396,0.187405638825
test-10397,0.0386220988143
test-10398,0.117644586439
test-10399,0.011814903412
test-104,0.0746925086007
test-1040,0.00493782230814
test-10400,0.204921345753
test-10401,0.0725705583576
test-10402,0.0843559268733
test-10403,0.0396008430309
test-10404,0.00867112766366
test-10405,0.0468511755237
test-10406,0.143017988219
test-10407,0.114355974241
test-10408,0.268728476797
test-10409,0.110346365938
test-1041,0.198779834093
test-10410,0.132605239215
test-10411,0.00662790882921
test-10412,0.0271804441982
test-10413,0.0555343703904
test-10414,0.0661033467485
test-10415,0.116746496303
test-10416,0.164716326324
test-10417,0.112592377451
test-10418,0.18686988338
test-10419,0.063197319316
test-1042,0.0487711888385
test-10420,0.0746925086007
test-10421,0.0342475183638
test-10422,0.0592306088957
test-10423,0.0163507190935
test-10424,0.0746925086007
test-10425,0.208394004678
test-10426,0.0175210836065
test-10427,0.112096302888
test-10428,0.2269483219
test-10429,0.046407300287
test-1043,0.0735176913884
test-10430,0.0783402460848
test-10431,0.123240614165
test-10432,0.0228227699338
test-10433,0.105305432493
test-10434,0.0162154537964
test-10435,0.191774795074
test-10436,0.00313715651613
test-10437,0.0746925086007
test-10438,0.0790351183235
test-10439,0.0746925086007
test-1044,0.0416938271723
test-10440,0.0890058489618
test-10441,0.0759129161092
test-10442,0.0411623402946
test-10443,0.024732195133
test-10444,0.0705324753598
test-10445,0.0125534406987
test-10446,0.0972225119477
test-10447,0.240847486645
test-10448,0.0705324753598
test-10449,0.0177215477133
test-1045,0.0235127457479
test-10450,0.0746925086007
test-10451,0.0746925086007
test-10452,0.0267416245155
test-10453,0.145219607504
test-10454,0.0414827839684
test-10455,0.0611653382353
test-10456,0.0737479914736
test-10457,0.0686710706122
test-10458,0.0275591084556
test-10459,0.13145330419
test-1046,0.0961552159466
test-10460,0.0972225119477
test-10461,0.0521324407497
test-10462,0.159342101151
test-10463,0.183553577856
test-10464,0.0746925086007
test-10465,0.0746925086007
test-10466,0.0517256684608
test-10467,0.138354407994
test-10468,0.0487711888385
test-10469,0.111099030889
test-1047,0.0652888439202
test-10470,0.0494363050158
test-10471,0.0247399693532
test-10472,0.0746925086007
test-10473,0.137657458963
test-10474,0.0533703961423
test-10475,0.0372379157187
test-10476,0.0197104561978
test-10477,0.0729186050295
test-10478,0.0292334080827
test-10479,0.0746925086007
test-1048,0.00845552581924
test-10480,0.110562747745
test-10481,0.00882114103671
test-10482,0.0107592019551
test-10483,0.122771476846
test-10484,0.170130838221
test-10485,0.0653249336191
test-10486,0.345382633182
test-10487,0.0555343703904
test-10488,0.0799579237325
test-10489,0.0235098674728
test-1049,0.0567279597504
test-10490,0.054133307109
test-10491,0.0746925086007
test-10492,0.0328901622286
test-10493,0.245810974275
test-10494,0.0506317140429
test-10495,0.175235981812
test-10496,0.0549766566095
test-10497,0.0417642802639
test-10498,0.183596698644
test-10499,0.150381811609
test-105,0.0104986714414
test-1050,0.0504739019581
test-10500,0.00728796376342
test-10501,0.0977332025672
test-10502,0.271899628123
test-10503,0.178224217004
test-10504,0.0746925086007
test-10505,0.105065454963
test-10506,0.0897683336188
test-10507,0.270108396538
test-10508,0.00892785726771
test-10509,0.0425830884442
test-1051,0.0746925086007
test-10510,0.0746925086007
test-10511,0.0461960044897
test-10512,0.0652888439202
test-10513,0.011510281266
test-10514,0.129635847883
test-10515,0.124355870992
test-10516,0.00614724501506
test-10517,0.0388514070652
test-10518,0.0104403848311
test-10519,0.0170345630824
test-1052,0.0217748859368
test-10520,0.0746925086007
test-10521,0.0544014047361
test-10522,0.0436898871851
test-10523,0.0927149462902
test-10524,0.178619703437
test-10525,0.225193754464
test-10526,0.110205581698
test-10527,0.0211156134237
test-10528,0.0373227603454
test-10529,0.143805353657
test-1053,0.021011553507
test-10530,0.257610993622
test-10531,0.199452815611
test-10532,0.0608116168391
test-10533,0.0725705583576
test-10534,0.101479130779
test-10535,0.069706570651
test-10536,0.0746925086007
test-10537,0.142719983883
test-10538,0.0264426212481
test-10539,0.0253472612257
test-1054,0.0487711888385
test-10540,0.0462855344133
test-10541,0.0318220304162
test-10542,0.0746925086007
test-10543,0.0132752165717
test-10544,0.0746925086007
test-10545,0.045253863548
test-10546,0.0151913560222
test-10547,0.0746925086007
test-10548,0.08815187814
test-10549,0.0341399463731
test-1055,0.0423089140117
test-10550,0.0486212824762
test-10551,0.069152420288
test-10552,0.0341824480676
test-10553,0.218624287182
test-10554,0.0291329923605
test-10555,0.197218194654
test-10556,0.0746925086007
test-10557,0.102228773022
test-10558,0.169968750555
test-10559,0.043416910976
test-1056,0.0584183002717
test-10560,0.0785052637754
test-10561,0.0746925086007
test-10562,0.0652888439202
test-10563,0.0409593445027
test-10564,0.0746925086007
test-10565,0.0601621105526
test-10566,0.0790351183235
test-10567,0.00263166314011
test-10568,0.0271587733898
test-10569,0.00870882993649
test-1057,0.219898446012
test-10570,0.0631773137623
test-10571,0.0835736395344
test-10572,0.0777962824739
test-10573,0.0511234599552
test-10574,0.0346171584937
test-10575,0.0341360984323
test-10576,0.131187685764
test-10577,0.158547512043
test-10578,0.0320363598893
test-10579,0.0746925086007
test-1058,0.0116104141363
test-10580,0.0310578106979
test-10581,0.0549649991852
test-10582,0.0420139459646
test-10583,0.0492978555074
test-10584,0.0271919252455
test-10585,0.00605449349237
test-10586,0.0453041207989
test-10587,0.0787662751636
test-10588,0.155024739128
test-10589,0.150000471058
test-1059,0.0610788165736
test-10590,0.0408003541517
test-10591,0.153896741177
test-10592,0.00187772765738
test-10593,0.0411084331012
test-10594,0.20558698918
test-10595,0.124355870992
test-10596,0.0125386360909
test-10597,0.0146693557831
test-10598,0.0170877162435
test-10599,0.109820140794
test-106,0.0843864718915
test-1060,0.0795231320091
test-10600,0.0366233145016
test-10601,0.0257316269404
test-10602,0.117649045622
test-10603,0.124418403815
test-10604,0.0798504272978
test-10605,0.0237789489688
test-10606,0.0126830690788
test-10607,0.0491959980179
test-10608,0.0424344874351
test-10609,0.186389367338
test-1061,0.112913718175
test-10610,0.083086168429
test-10611,0.173590107143
test-10612,0.203734740071
test-10613,0.046929521475
test-10614,0.015412013904
test-10615,0.0146184249124
test-10616,0.114868002186
test-10617,0.0881046523559
test-10618,0.0365326966993
test-10619,0.0074728964931
test-1062,0.101206788993
test-10620,0.0886069249704
test-10621,0.20073231187
test-10622,0.0746925086007
test-10623,0.0280432005597
test-10624,0.132241100514
test-10625,0.0100229668408
test-10626,0.0167074447249
test-10627,0.0418303103063
test-10628,0.141537426269
test-10629,0.018185593647
test-1063,0.0723682198451
test-10630,0.0443128545913
test-10631,0.0652888439202
test-10632,0.0287201608433
test-10633,0.110205581698
test-10634,0.0302958940359
test-10635,0.110062930893
test-10636,0.124355870992
test-10637,0.131187685764
test-10638,0.0280178645059
test-10639,0.0157520882422
test-1064,0.0309108932476
test-10640,0.0803784570723
test-10641,0.0509949144291
test-10642,0.064274180159
test-10643,0.148675790383
test-10644,0.110205581698
test-10645,0.0972368554379
test-10646,0.0040851849564
test-10647,0.134178061644
test-10648,0.26055194545
test-10649,0.0746925086007
test-1065,0.102238808709
test-10650,0.13910335227
test-10651,0.167529913191
test-10652,0.0103427324007
test-10653,0.0817917358145
test-10654,0.0747448672308
test-10655,0.112096302888
test-10656,0.165241341538
test-10657,0.0511234599552
test-10658,0.0235094962867
test-10659,0.00910912563911
test-1066,0.0725038392009
test-10660,0.175776770668
test-10661,0.00713088062753
test-10662,0.0746925086007
test-10663,0.0487711888385
test-10664,0.205915131689
test-10665,0.133878644561
test-10666,0.0601621105526
test-10667,0.14820087135
test-10668,0.124355870992
test-10669,0.00666382048014
test-1067,0.0441721517768
test-10670,0.182980582984
test-10671,0.0746925086007
test-10672,0.110062930893
test-10673,0.0746925086007
test-10674,0.326818266264
test-10675,0.0084627809435
test-10676,0.110205581698
test-10677,0.0872390929681
test-10678,0.00799848394245
test-10679,0.049438955548
test-1068,0.142839253568
test-10680,0.0648996847557
test-10681,0.0153750544378
test-10682,0.224397855133
test-10683,0.0441721517768
test-10684,0.105065454963
test-10685,0.063250977266
test-10686,0.0300754854358
test-10687,0.0544952519968
test-10688,0.0798504272978
test-10689,0.0159907274066
test-1069,0.0208910782819
test-10690,0.0746925086007
test-10691,0.11620250502
test-10692,0.0781366064501
test-10693,0.0518607458324
test-10694,0.207827291417
test-10695,0.164882636024
test-10696,0.0746925086007
test-10697,0.224317523342
test-10698,0.0172504723493
test-10699,0.0275591084556
test-107,0.0155131170798
test-1070,0.0479303353005
test-10700,0.0436909869247
test-10701,0.0746925086007
test-10702,0.0714108918672
test-10703,0.00879843031698
test-10704,0.198123413373
test-10705,0.0746925086007
test-10706,0.0823088642437
test-10707,0.0498933273473
test-10708,0.0521397092516
test-10709,0.0746925086007
test-1071,0.171386243541
test-10710,0.0746925086007
test-10711,0.0301915890157
test-10712,0.079947201189
test-10713,0.0505022962908
test-10714,0.192680607866
test-10715,0.257043365699
test-10716,0.122121500576
test-10717,0.0790343890856
test-10718,0.199497539645
test-10719,0.0175489463861
test-1072,0.0487711888385
test-10720,0.0891284651483
test-10721,0.0654612145813
test-10722,0.0659082993595
test-10723,0.227182726966
test-10724,0.304202789543
test-10725,0.121460539239
test-10726,0.0604566156083
test-10727,0.00884641812016
test-10728,0.128907610718
test-10729,0.0320363598893
test-1073,0.00540993023182
test-10730,0.0798504272978
test-10731,0.0150169805728
test-10732,0.0455323986191
test-10733,0.0100443574172
test-10734,0.0781508245837
test-10735,0.0745531011129
test-10736,0.0505022962908
test-10737,0.0225804817393
test-10738,0.00258139256738
test-10739,0.0411623402946
test-1074,0.0779151782748
test-10740,0.0341144666049
test-10741,0.0746925086007
test-10742,0.0266286868196
test-10743,0.228404409733
test-10744,0.242541168139
test-10745,0.0144649209452
test-10746,0.0929686088898
test-10747,0.0972225119477
test-10748,0.0746925086007
test-10749,0.0727929999994
test-1075,0.0395915188529
test-10750,0.208543738899
test-10751,0.0562463447589
test-10752,0.0355111391928
test-10753,0.150381811609
test-10754,0.160769344299
test-10755,0.0390859861759
test-10756,0.0487711888385
test-10757,0.0140235703973
test-10758,0.207979014071
test-10759,0.0751541968541
test-1076,0.0663093221559
test-10760,0.0746925086007
test-10761,0.152546031809
test-10762,0.0746925086007
test-10763,0.0236710340767
test-10764,0.00650650248561
test-10765,0.026162497216
test-10766,0.123610006409
test-10767,0.0441632758967
test-10768,0.0505022962908
test-10769,0.0919671027713
test-1077,0.179207027802
test-10770,0.0294384654556
test-10771,0.10152786842
test-10772,0.0109879232417
test-10773,0.0965867164251
test-10774,0.049592780074
test-10775,0.0136457214459
test-10776,0.024023437559
test-10777,0.0746925086007
test-10778,0.0333932791383
test-10779,0.036558299978
test-1078,0.215152941462
test-10780,0.0555343703904
test-10781,0.140690932239
test-10782,0.106622486544
test-10783,0.124355870992
test-10784,0.194434287386
test-10785,0.00499938600547
test-10786,0.0715113920228
test-10787,0.128748212502
test-10788,0.199199537861
test-10789,0.0140920385624
test-1079,0.115067022749
test-10790,0.107207029697
test-10791,0.100819290973
test-10792,0.0163072868142
test-10793,0.0109208725558
test-10794,0.155974305626
test-10795,0.0746925086007
test-10796,0.0891284651483
test-10797,0.0614288885166
test-10798,0.0714108918672
test-10799,0.0746925086007
test-108,0.131187685764
test-1080,0.208394004678
test-10800,0.113817302578
test-10801,0.153131296579
test-10802,0.0970075053637
test-10803,0.0746925086007
test-10804,0.0611031510513
test-10805,0.0044928702134
test-10806,0.0159247445374
test-10807,0.111099030889
test-10808,0.0481890150483
test-10809,0.186164940109
test-1081,0.0746925086007
test-10810,0.0543729859279
test-10811,0.119028990525
test-10812,0.0401517497919
test-10813,0.049592780074
test-10814,0.0509218460324
test-10815,0.04717331496
test-10816,0.04717331496
test-10817,0.118816036024
test-10818,0.0506931365846
test-10819,0.0228979294185
test-1082,0.0762365308269
test-10820,0.0940856608343
test-10821,0.0384537294054
test-10822,0.0795893654114
test-10823,0.00322557151475
test-10824,0.09806566171
test-10825,0.0773167993189
test-10826,0.0234474934733
test-10827,0.114457868411
test-10828,0.0746925086007
test-10829,0.0746925086007
test-1083,0.203253902756
test-10830,0.0629250517053
test-10831,0.0746925086007
test-10832,0.172331561409
test-10833,0.0744439002887
test-10834,0.0528572627711
test-10835,0.0652888439202
test-10836,0.0837426697515
test-10837,0.0487711888385
test-10838,0.0044928702134
test-10839,0.045928776701
test-1084,0.183406647636
test-10840,0.0991973901012
test-10841,0.00460731807309
test-10842,0.0487711888385
test-10843,0.0746925086007
test-10844,0.100913255086
test-10845,0.01321476028
test-10846,0.232359495907
test-10847,0.00455485735095
test-10848,0.121623521938
test-10849,0.0208329158706
test-1085,0.0120728136041
test-10850,0.164428259696
test-10851,0.172760835456
test-10852,0.0746925086007
test-10853,0.101465766926
test-10854,0.071044311292
test-10855,0.156180385743
test-10856,0.0479430568796
test-10857,0.130049761325
test-10858,0.0725038392009
test-10859,0.0519725555418
test-1086,0.110205581698
test-10860,0.107207029697
test-10861,0.0407740706314
test-10862,0.0570488092211
test-10863,0.0918830992352
test-10864,0.163355546867
test-10865,0.0273887132615
test-10866,0.256399460854
test-10867,0.0560369929191
test-10868,0.149170979244
test-10869,0.118286425352
test-1087,0.0987656944151
test-10870,0.0814131812601
test-10871,0.218624287182
test-10872,0.0987656944151
test-10873,0.217933137517
test-10874,0.00487353571754
test-10875,0.0558411066911
test-10876,0.0784337038816
test-10877,0.0388720013647
test-10878,0.074413524391
test-10879,0.00996716711779
test-1088,0.0359470657868
test-10880,0.110205581698
test-10881,0.0746925086007
test-10882,0.110205581698
test-10883,0.0746925086007
test-10884,0.0746925086007
test-10885,0.200129065299
test-10886,0.140704490872
test-10887,0.0524684030323
test-10888,0.0061411092949
test-10889,0.0746925086007
test-1089,0.057374687548
test-10890,0.0380246772169
test-10891,0.0125413492119
test-10892,0.0746925086007
test-10893,0.0670260288927
test-10894,0.0370018438544
test-10895,0.0105090310778
test-10896,0.0487711888385
test-10897,0.00650103528455
test-10898,0.0228819902539
test-10899,0.0128934799187
test-109,0.0228819902539
test-1090,0.0219785008581
test-10900,0.273274548144
test-10901,0.015331139644
test-10902,0.0349510120155
test-10903,0.183348710144
test-10904,0.0746925086007
test-10905,0.0620218178065
test-10906,0.0555343703904
test-10907,0.0746925086007
test-10908,0.0229389125552
test-10909,0.051491993067
test-1091,0.140690932239
test-10910,0.17675524193
test-10911,0.0481479922499
test-10912,0.184248888437
test-10913,0.233565332456
test-10914,0.236147565047
test-10915,0.0180623533067
test-10916,0.124992422457
test-10917,0.157608363714
test-10918,0.0104094357935
test-10919,0.0746925086007
test-1092,0.049648832647
test-10920,0.0746925086007
test-10921,0.110205581698
test-10922,0.0604566156083
test-10923,0.00512542337415
test-10924,0.201802679681
test-10925,0.198123413373
test-10926,0.206669405699
test-10927,0.0584183002717
test-10928,0.049438955548
test-10929,0.0322645798095
test-1093,0.0645112311363
test-10930,0.042018061448
test-10931,0.00354451046865
test-10932,0.0746925086007
test-10933,0.240852151277
test-10934,0.201860474677
test-10935,0.0162083791723
test-10936,0.0111070518052
test-10937,0.0382554976993
test-10938,0.0652888439202
test-10939,0.124355870992
test-1094,0.0481931708586
test-10940,0.14743100872
test-10941,0.0172867076388
test-10942,0.188171810373
test-10943,0.00364144067345
test-10944,0.074374121744
test-10945,0.112096302888
test-10946,0.0808336458052
test-10947,0.00986870658012
test-10948,0.0791155738386
test-10949,0.00871992259002
test-1095,0.182134322869
test-10950,0.0138127359676
test-10951,0.110205581698
test-10952,0.0746925086007
test-10953,0.110205581698
test-10954,0.027431479748
test-10955,0.0746925086007
test-10956,0.0218755048944
test-10957,0.0364008140006
test-10958,0.213552951685
test-10959,0.106843514451
test-1096,0.0577791771816
test-10960,0.0505022962908
test-10961,0.0182782698713
test-10962,0.0746925086007
test-10963,0.0746925086007
test-10964,0.270125830979
test-10965,0.0567432598413
test-10966,0.0746925086007
test-10967,0.0416049416421
test-10968,0.0393148489221
test-10969,0.138255519631
test-1097,0.0973053856223
test-10970,0.0534667892454
test-10971,0.0705324753598
test-10972,0.0333841301125
test-10973,0.0515179764335
test-10974,0.0652888439202
test-10975,0.102859510748
test-10976,0.00990377333671
test-10977,0.0273775192435
test-10978,0.0746925086007
test-10979,0.0411623402946
test-1098,0.13365280106
test-10980,0.185648817737
test-10981,0.173888330336
test-10982,0.0900694773195
test-10983,0.00904489557925
test-10984,0.103516440316
test-10985,0.0746925086007
test-10986,0.0437305666191
test-10987,0.0705324753598
test-10988,0.0107770187002
test-10989,0.0746925086007
test-1099,0.0402243509383
test-10990,0.105122055694
test-10991,0.0746925086007
