ID,segment
test-10091,0.0501545492996
test-10092,8.91452861054e-06
test-10093,4.2690327071e-08
test-10094,0.0049410178224
test-10095,5.41676441771e-07
test-10096,0.00103252716375
test-10097,1.40180828261e-05
test-10098,0.074527696288
test-10099,0.400051187984
test-101,0.40003969299
test-1010,4.58289948518e-07
test-10100,6.38827481525e-05
test-10101,0.0122249750618
test-10102,0.14287646558
test-10103,6.43532304774e-06
test-10104,6.37061148708e-07
test-10105,0.074527696288
test-10106,0.000304120393454
test-10107,0.398921666548
test-10108,0.233421058857
test-10109,0.000138315117563
test-1011,0.665932317366
test-10110,1.32166710496e-07
test-10111,0.0540457024165
test-10112,9.53853886836e-06
test-10113,0.000171045696164
test-10114,0.074527696288
test-10115,0.0256836808312
test-10116,2.35360629532e-10
test-10117,0.000245590886933
test-10118,0.00142767401991
test-10119,0.187485846725
test-1012,0.000448230110958
test-10120,0.0491618143146
test-10121,4.51199205801e-06
test-10122,2.03966692762e-09
test-10123,1.47760022455e-06
test-10124,0.000220965425177
test-10125,2.13369281649e-11
test-10126,0.0957593623261
test-10127,2.85932654253e-11
test-10128,4.19768991579e-05
test-10129,1.45104439053e-08
test-1013,0.971373299514
test-10130,0.0564544554271
test-10131,0.0918164205101
test-10132,0.074527696288
test-10133,7.86098541006e-05
test-10134,0.199982054572
test-10135,0.103491552889
test-10136,0.1229430673
test-10137,0.250002148855
test-10138,0.074527696288
test-10139,0.074527696288
test-1014,5.51358203422e-06
test-10140,0.0665298812627
test-10141,0.0972350633072
test-10142,7.53135333223e-10
test-10143,0.0687845347849
test-10144,0.0750933311799
test-10145,3.713191037e-07
test-10146,0.074527696288
test-10147,5.47056917043e-06
test-10148,3.3866916183e-17
test-10149,0.0480539061387
test-1015,0.0781177519675
test-10150,3.43561626487e-10
test-10151,0.142608945605
test-10152,0.128478012667
test-10153,3.80474019845e-13
test-10154,0.00133273675868
test-10155,0.074527696288
test-10156,0.0825091483086
test-10157,0.115552755406
test-10158,0.000110099691615
test-10159,4.25794905555e-08
test-1016,0.0017993520344
test-10160,0.0833252530078
test-10161,5.90859760681e-06
test-10162,0.133371888691
test-10163,0.106144940251
test-10164,0.00123246353784
test-10165,0.105258236509
test-10166,0.11111459899
test-10167,1.01722461542e-05
test-10168,0.166092414637
test-10169,0.0518860934391
test-1017,0.0816478590241
test-10170,4.43029352405e-09
test-10171,3.19473151551e-08
test-10172,3.16970651194e-07
test-10173,5.07989386045e-06
test-10174,0.216204971605
test-10175,0.0749882499153
test-10176,7.99087733811e-09
test-10177,7.52233019575e-11
test-10178,1.78966716152e-08
test-10179,0.374303924779
test-1018,0.250018685625
test-10180,0.0530684283103
test-10181,0.0384190108061
test-10182,5.86061470753e-07
test-10183,2.29457293894e-08
test-10184,9.45149183876e-08
test-10185,0.207095814817
test-10186,0.0311817473083
test-10187,0.235153657299
test-10188,1.23484379145e-09
test-10189,1.99435741381e-05
test-1019,0.0537038910846
test-10190,0.074527696288
test-10191,0.074527696288
test-10192,0.113635090041
test-10193,0.121299931539
test-10194,0.0641612573799
test-10195,4.61637451173e-12
test-10196,0.074527696288
test-10197,0.00807550078248
test-10198,6.00285044921e-07
test-10199,4.87407425697e-06
test-102,6.3455904482e-06
test-1020,1.07994928484e-11
test-10200,1.70373412323e-06
test-10201,0.074527696288
test-10202,0.283511574378
test-10203,4.75131099749e-08
test-10204,0.999699866224
test-10205,0.0399284869649
test-10206,0.113635090041
test-10207,0.074527696288
test-10208,0.000998896801005
test-10209,7.67202089568e-05
test-1021,0.0546255410615
test-10210,6.16715746832e-13
test-10211,1.335635626e-06
test-10212,1.24543566719e-05
test-10213,2.80896532422e-09
test-10214,1.90271928543e-06
test-10215,7.57210157594e-06
test-10216,0.0338651280505
test-10217,0.0447545170356
test-10218,3.38980076099e-05
test-10219,1.17130069244e-05
test-1022,3.33226945751e-06
test-10220,0.142867524942
test-10221,3.79533720115e-16
test-10222,0.199978604217
test-10223,1.4245088822e-07
test-10224,0.074527696288
test-10225,0.0454640787075
test-10226,8.54720012004e-08
test-10227,0.074527696288
test-10228,0.499873156316
test-10229,0.185178817434
test-1023,0.0563581867932
test-10230,0.10976048673
test-10231,0.0492331644777
test-10232,6.05484406552e-09
test-10233,0.249989106966
test-10234,4.436697457e-11
test-10235,0.074527696288
test-10236,2.92512134576e-05
test-10237,0.143026773511
test-10238,5.96177059361e-05
test-10239,6.71608372532e-07
test-1024,5.4220529307e-05
test-10240,0.0412915391821
test-10241,0.0750933311799
test-10242,0.0350379307791
test-10243,0.074527696288
test-10244,0.0421706143137
test-10245,0.000891421300686
test-10246,0.0480539061387
test-10247,0.0518860934391
test-10248,0.0480539061387
test-10249,3.07957260973e-10
test-1025,7.50493578418e-05
test-10250,0.000306537836773
test-10251,0.0654854058997
test-10252,0.013993216357
test-10253,0.250076182605
test-10254,0.129477213296
test-10255,0.074527696288
test-10256,1.23822356206e-07
test-10257,0.0480539061387
test-10258,3.66313953323e-06
test-10259,0.0892787042551
test-1026,3.42779260376e-07
test-10260,1.63122281156e-11
test-10261,0.0734478467044
test-10262,0.074527696288
test-10263,2.2696424987e-06
test-10264,0.074527696288
test-10265,7.34992971866e-10
test-10266,2.94062793266e-07
test-10267,0.102511164796
test-10268,0.0654854058997
test-10269,0.400255270046
test-1027,0.49996502006
test-10270,2.30571753742e-05
test-10271,2.69054082101e-09
test-10272,0.142211934909
test-10273,4.74480580871e-05
test-10274,0.124853016367
test-10275,0.0697612365139
test-10276,0.363493716737
test-10277,2.37690154507e-16
test-10278,0.153859705665
test-10279,6.07363116807e-06
test-1028,2.09277062401e-11
test-10280,0.000609009242721
test-10281,0.00016689512469
test-10282,0.0275853716638
test-10283,8.70105193459e-09
test-10284,0.000536171326835
test-10285,1.81818001712e-09
test-10286,8.80187240145e-11
test-10287,0.0350981241113
test-10288,0.0274287001638
test-10289,6.14809693383e-06
test-1029,3.52927420829e-06
test-10290,0.0781177519675
test-10291,0.0356114716971
test-10292,7.18792087722e-06
test-10293,0.0504238119556
test-10294,4.26873421281e-06
test-10295,0.000498315823819
test-10296,8.97789689152e-06
test-10297,0.00026951864785
test-10298,0.0416112193992
test-10299,0.207095814817
test-103,3.3525161771e-07
test-1030,0.000438298235193
test-10300,0.864788721958
test-10301,0.0823557076242
test-10302,0.15790047851
test-10303,0.074527696288
test-10304,0.074527696288
test-10305,3.54100791166e-09
test-10306,5.59896354736e-05
test-10307,3.13066627397e-13
test-10308,0.283373883008
test-10309,1.45000459211e-06
test-1031,0.0530684283103
test-10310,0.356790617904
test-10311,0.0344615383883
test-10312,6.77469900856e-07
test-10313,0.074527696288
test-10314,0.0250187656509
test-10315,0.00916053921892
test-10316,0.000309663415354
test-10317,0.166853660157
test-10318,1.65350878723e-08
test-10319,0.074527696288
test-1032,0.113635090041
test-10320,0.328757587341
test-10321,4.97717277841e-08
test-10322,4.54688623058e-09
test-10323,0.250784020139
test-10324,1.33175817536e-09
test-10325,0.074527696288
test-10326,0.0823904112306
test-10327,0.00019733772634
test-10328,3.24933222332e-10
test-10329,6.50654198765e-05
test-1033,0.0352918525071
test-10330,6.50067503778e-06
test-10331,0.129477213296
test-10332,0.0274287001638
test-10333,9.00808869028e-06
test-10334,0.00284541876891
test-10335,7.34291303618e-06
test-10336,0.0492331644777
test-10337,4.13070658472e-07
test-10338,0.0588518015738
test-10339,6.5209289223e-06
test-1034,0.10689312435
test-10340,2.64657484344e-10
test-10341,0.110346751916
test-10342,0.120083300421
test-10343,0.0437244061867
test-10344,0.0446465402698
test-10345,9.41501585564e-09
test-10346,0.074527696288
test-10347,0.074527696288
test-10348,0.0011805966275
test-10349,0.9999079284
test-1035,0.294151714933
test-10350,4.1912229463e-08
test-10351,0.10008634545
test-10352,0.030434452885
test-10353,0.129477213296
test-10354,0.10844435245
test-10355,5.16182249337e-06
test-10356,0.000132238556009
test-10357,0.0833252530078
test-10358,0.10689312435
test-10359,1.73468113075e-09
test-1036,0.0732576713498
test-10360,0.124830967018
test-10361,0.333388056607
test-10362,3.48848171849e-05
test-10363,5.20988286324e-07
test-10364,0.000133088629161
test-10365,0.999387789727
test-10366,0.00171736846756
test-10367,0.166474725433
test-10368,9.45328014711e-08
test-10369,0.000138315117563
test-1037,0.113635090041
test-10370,0.074527696288
test-10371,0.113635090041
test-10372,0.0399589727161
test-10373,0.0788848010355
test-10374,0.0550252609029
test-10375,2.95918198409e-10
test-10376,0.0384612928031
test-10377,0.500029039059
test-10378,6.5096153777e-05
test-10379,0.074527696288
test-1038,0.0303178882607
test-10380,0.0654854058997
test-10381,0.0116455228998
test-10382,0.0307592736952
test-10383,0.499947388106
test-10384,4.85866096481e-06
test-10385,1.39712207903e-06
test-10386,0.00106902343552
test-10387,7.12157790308e-06
test-10388,0.124830967018
test-10389,3.2953613428e-05
test-1039,1.52450745861e-07
test-10390,0.0683293790816
test-10391,0.212614249785
test-10392,0.0480539061387
test-10393,1.55324695842e-06
test-10394,0.074527696288
test-10395,0.074527696288
test-10396,9.82390624173e-06
test-10397,6.52312120989e-05
test-10398,0.121207597256
test-10399,9.2906747397e-06
test-104,0.074527696288
test-1040,5.52238793543e-06
test-10400,0.374538763876
test-10401,0.0861807535554
test-10402,0.0714315756142
test-10403,0.0245793124037
test-10404,4.81431336781e-13
test-10405,4.50386035245e-08
test-10406,0.100001174815
test-10407,0.0795903554559
test-10408,1.4515204519e-05
test-10409,0.666783703401
test-1041,0.00899208974446
test-10410,0.000947310621042
test-10411,4.37032286108e-07
test-10412,0.035547862006
test-10413,0.0492331644777
test-10414,7.43710415644e-08
test-10415,0.000385876914983
test-10416,0.116300725721
test-10417,0.171849942092
test-10418,0.117739688578
test-10419,0.0625381657306
test-1042,0.0480539061387
test-10420,0.074527696288
test-10421,1.00840468786e-05
test-10422,0.0564544554271
test-10423,1.13569325346e-06
test-10424,0.074527696288
test-10425,0.20856377818
test-10426,5.89251873235e-16
test-10427,0.109943505885
test-10428,0.572248024146
test-10429,0.000286710219858
test-1043,0.500133001339
test-10430,3.32789154665e-06
test-10431,0.155560609844
test-10432,2.49743213748e-05
test-10433,0.114095725
test-10434,4.33734338533e-12
test-10435,4.08052509425e-05
test-10436,4.74038840276e-07
test-10437,0.074527696288
test-10438,0.0836622200086
test-10439,0.074527696288
test-1044,6.48190179542e-07
test-10440,2.8641803665e-10
test-10441,0.20002503304
test-10442,0.0493624622844
test-10443,1.07443586671e-09
test-10444,0.0654854058997
test-10445,6.17622926415e-09
test-10446,0.106144940251
test-10447,2.28803552569e-06
test-10448,0.0654854058997
test-10449,0.0126600944226
test-1045,3.93281414353e-08
test-10450,0.074527696288
test-10451,0.074527696288
test-10452,1.3472786715e-06
test-10453,0.0107328531671
test-10454,1.7581186562e-06
test-10455,4.28072431956e-07
test-10456,0.142934221792
test-10457,3.68477175093e-10
test-10458,0.0207393818329
test-10459,0.499991952715
test-1046,0.00438973216843
test-10460,0.106144940251
test-10461,0.499856086752
test-10462,0.124355576362
test-10463,0.3330098838
test-10464,0.074527696288
test-10465,0.074527696288
test-10466,7.26112543058e-09
test-10467,0.000187950484603
test-10468,0.0480539061387
test-10469,0.129477213296
test-1047,0.0683293790816
test-10470,0.0377326111063
test-10471,8.56995931822e-06
test-10472,0.074527696288
test-10473,0.0714412828195
test-10474,0.0530684283103
test-10475,0.0563581867932
test-10476,3.44654815932e-06
test-10477,0.141841792532
test-10478,2.20472021482e-09
test-10479,0.074527696288
test-1048,1.35022529397e-05
test-10480,0.152868778468
test-10481,2.94834882488e-12
test-10482,1.39632967701e-07
test-10483,0.108194924858
test-10484,3.80980535055e-07
test-10485,0.180057457876
test-10486,0.310004731014
test-10487,0.0492331644777
test-10488,0.494851886329
test-10489,3.37385113516e-08
test-1049,0.141196587158
test-10490,0.0355669238454
test-10491,0.074527696288
test-10492,1.85052399788e-05
test-10493,0.00410773406339
test-10494,0.0209232690149
test-10495,0.214276540475
test-10496,0.0600634308938
test-10497,5.80570546803e-10
test-10498,0.000126113964036
test-10499,2.7720339728e-06
test-105,8.45832255326e-06
test-1050,2.80896565332e-06
test-10500,2.65211145993e-10
test-10501,0.137873935968
test-10502,0.249991619885
test-10503,0.0826111417816
test-10504,0.074527696288
test-10505,0.142605676469
test-10506,0.118494708967
test-10507,0.000611511593913
test-10508,9.30684813142e-10
test-10509,0.0651524767027
test-1051,0.074527696288
test-10510,0.074527696288
test-10511,3.11178199374e-10
test-10512,0.0683293790816
test-10513,8.14289915474e-07
test-10514,0.39992124136
test-10515,0.110779811459
test-10516,1.47528244848e-06
test-10517,5.9389240602e-05
test-10518,3.71198537117e-13
test-10519,0.00353216558532
test-1052,0.0400026688061
test-10520,0.074527696288
test-10521,3.52853328619e-07
test-10522,9.48907494891e-08
test-10523,0.499872160553
test-10524,4.82544118173e-05
test-10525,0.167086565029
test-10526,0.113635090041
test-10527,1.56433922726e-05
test-10528,0.142859348304
test-10529,0.121299931539
test-1053,6.30579477808e-05
test-10530,0.666536211834
test-10531,0.996295036135
test-10532,0.090297594438
test-10533,0.0861807535554
test-10534,0.250130484997
test-10535,1.74845334222e-09
test-10536,0.074527696288
test-10537,0.100125793057
test-10538,0.0226876254638
test-10539,1.49850138227e-06
test-1054,0.0480539061387
test-10540,0.0255885529877
test-10541,4.20847554992e-08
test-10542,0.074527696288
test-10543,2.03492547463e-06
test-10544,0.074527696288
test-10545,4.03432351064e-05
test-10546,5.71365553223e-06
test-10547,0.074527696288
test-10548,0.00127860080101
test-10549,0.00236594740514
test-1055,2.56848185028e-10
test-10550,0.0433791695151
test-10551,4.047832837e-08
test-10552,2.40414235942e-13
test-10553,0.333352167774
test-10554,0.00294005052576
test-10555,0.250166397137
test-10556,0.074527696288
test-10557,0.0666656436803
test-10558,0.00030311400494
test-10559,0.0302477726745
test-1056,0.0525968659236
test-10560,0.0869545464456
test-10561,0.074527696288
test-10562,0.0683293790816
test-10563,0.0111762976658
test-10564,0.074527696288
test-10565,0.0446465402698
test-10566,0.0836622200086
test-10567,3.4900517207e-07
test-10568,0.0713952149683
test-10569,9.07044299647e-09
test-1057,0.499947399231
test-10570,3.53577880364e-05
test-10571,5.7050860505e-05
test-10572,2.83196576005e-10
test-10573,0.0665298812627
test-10574,0.00635067493076
test-10575,0.000511624992295
test-10576,0.124830967018
test-10577,7.60689664604e-08
test-10578,0.0311817473083
test-10579,0.074527696288
test-1058,1.89676917055e-07
test-10580,1.64348641914e-10
test-10581,3.32221540638e-06
test-10582,3.45475959175e-07
test-10583,2.13152757619e-09
test-10584,7.93414034594e-05
test-10585,0.000143469430827
test-10586,0.0474456784488
test-10587,2.374109227e-05
test-10588,0.428676434992
test-10589,0.000226761543588
test-1059,0.0555679201525
test-10590,7.01777282671e-05
test-10591,0.000190121464025
test-10592,3.1146427271e-07
test-10593,0.045480279968
test-10594,0.499972948648
test-10595,0.110779811459
test-10596,5.27448213634e-14
test-10597,1.62078499587e-06
test-10598,6.26985108917e-10
test-10599,0.132999192412
test-106,0.0944420928129
test-1060,8.52867954366e-10
test-10600,0.0587867181329
test-10601,5.86799845333e-10
test-10602,0.249923631391
test-10603,0.165869180345
test-10604,0.0793354755619
test-10605,5.86469473729e-05
test-10606,8.3087746837e-07
test-10607,0.0434683093246
test-10608,7.18911105235e-13
test-10609,0.00164802907214
test-1061,3.02942353574e-06
test-10610,0.214180858882
test-10611,0.199996485448
test-10612,0.208265385098
test-10613,3.890704658e-10
test-10614,6.28494894408e-06
test-10615,2.53218324571e-12
test-10616,9.79488727067e-06
test-10617,1.98400282839e-07
test-10618,7.73080107622e-05
test-10619,8.57008808432e-09
test-1062,0.112748656382
test-10620,7.10158430391e-06
test-10621,0.426674807714
test-10622,0.074527696288
test-10623,0.0999010552466
test-10624,6.33973262296e-11
test-10625,3.5612677124e-06
test-10626,4.30615415632e-07
test-10627,0.0754816543571
test-10628,0.00029961681396
test-10629,1.62682987525e-12
test-1063,0.000987595459922
test-10630,9.70172766927e-07
test-10631,0.0683293790816
test-10632,0.0399828840798
test-10633,0.113635090041
test-10634,0.000753505422026
test-10635,0.12002497803
test-10636,0.110779811459
test-10637,0.124830967018
test-10638,1.7735983517e-08
test-10639,3.10567412833e-07
test-1064,0.0292019243389
test-10640,0.100108208242
test-10641,0.0445445009667
test-10642,0.0354252248851
test-10643,0.4142162721
test-10644,0.113635090041
test-10645,0.200005750654
test-10646,3.46660672148e-13
test-10647,5.68454946956e-07
test-10648,0.599165282423
test-10649,0.074527696288
test-1065,8.38043833358e-05
test-10650,0.178517681405
test-10651,0.190480107888
test-10652,1.79327465417e-05
test-10653,0.131462751342
test-10654,8.43517634152e-06
test-10655,0.109943505885
test-10656,0.00275008945429
test-10657,0.0665298812627
test-10658,9.02726252547e-16
test-10659,8.71361873154e-08
test-1066,0.0849560712033
test-10660,0.272569773062
test-10661,8.68686862915e-08
test-10662,0.074527696288
test-10663,0.0480539061387
test-10664,2.59599204096e-05
test-10665,0.154097467576
test-10666,0.0446465402698
test-10667,0.200219051953
test-10668,0.110779811459
test-10669,7.4208139603e-08
test-1067,0.0606550937505
test-10670,0.201271962396
test-10671,0.074527696288
test-10672,0.12002497803
test-10673,0.074527696288
test-10674,0.998476830246
test-10675,5.62316930654e-09
test-10676,0.113635090041
test-10677,6.14443139042e-14
test-10678,5.04027428452e-09
test-10679,0.0575024752269
test-1068,0.137043020412
test-10680,0.0384976137299
test-10681,3.64998298793e-09
test-10682,0.499942884911
test-10683,0.0606550937505
test-10684,0.142605676469
test-10685,0.11763466894
test-10686,2.37678783578e-06
test-10687,7.37453793872e-11
test-10688,0.0793354755619
test-10689,0.000194661975016
test-1069,1.322151846e-10
test-10690,0.074527696288
test-10691,0.0193165063298
test-10692,8.8880806607e-05
test-10693,8.8005476607e-06
test-10694,0.332613548054
test-10695,0.199992506718
test-10696,0.074527696288
test-10697,0.832275361053
test-10698,2.33730317708e-09
test-10699,0.0207393818329
test-107,1.82928244519e-11
test-1070,4.0910026406e-07
test-10700,0.0700327464659
test-10701,0.074527696288
test-10702,0.0724931131785
test-10703,7.0468166546e-08
test-10704,0.226681529286
test-10705,0.074527696288
test-10706,1.28129921978e-05
test-10707,0.0370299648393
test-10708,0.0260776530422
test-10709,0.074527696288
test-1071,6.56190032296e-05
test-10710,0.074527696288
test-10711,0.0274287001638
test-10712,0.0783598024689
test-10713,0.0504490380337
test-10714,0.23065919083
test-10715,4.99402782142e-07
test-10716,0.142850515919
test-10717,2.59721966526e-06
test-10718,0.188579005107
test-10719,1.72895283721e-06
test-1072,0.0480539061387
test-10720,0.0734478467044
test-10721,0.000469651091673
test-10722,0.000130440959637
test-10723,0.398090979312
test-10724,0.000552651960386
test-10725,4.29158320908e-05
test-10726,0.071983540365
test-10727,0.0624716099467
test-10728,5.10151112373e-06
test-10729,0.0311817473083
test-1073,2.53376521793e-11
test-10730,0.0793354755619
test-10731,1.17133482053e-08
test-10732,0.0135820055672
test-10733,1.90243854905e-07
test-10734,0.0851353630966
test-10735,1.67283243763e-07
test-10736,0.0504490380337
test-10737,2.49943422485e-11
test-10738,1.8836522389e-10
test-10739,0.0493624622844
test-1074,0.125164480142
test-10740,2.42925291985e-09
test-10741,0.074527696288
test-10742,1.5912720878e-05
test-10743,0.000195204994618
test-10744,1.76809077329e-06
test-10745,0.00516289945711
test-10746,2.57438772588e-07
test-10747,0.106144940251
test-10748,0.074527696288
test-10749,0.124956940983
test-1075,0.043512460699
test-10750,0.49996543518
test-10751,0.11754840171
test-10752,3.83351873048e-05
test-10753,2.7720339728e-06
test-10754,0.0662322398066
test-10755,1.27214662473e-07
test-10756,0.0480539061387
test-10757,4.51951205514e-14
test-10758,0.21338188316
test-10759,0.111088994784
test-1076,0.101936951751
test-10760,0.074527696288
test-10761,0.0103068200218
test-10762,0.074527696288
test-10763,6.38435359194e-06
test-10764,2.19206551731e-09
test-10765,5.71003717335e-07
test-10766,0.499723199895
test-10767,4.80001175682e-06
test-10768,0.0504490380337
test-10769,2.33236222345e-05
test-1077,0.00119569306607
test-10770,1.44098606989e-05
test-10771,0.193610581549
test-10772,1.61111833036e-06
test-10773,0.222126671868
test-10774,0.0421706143137
test-10775,5.26636895295e-05
test-10776,0.00014116247386
test-10777,0.074527696288
test-10778,5.6610197498e-11
test-10779,8.15104081813e-08
test-1078,0.333300399943
test-10780,0.0492331644777
test-10781,0.141311204747
test-10782,0.142977249266
test-10783,0.110779811459
test-10784,0.124979931597
test-10785,3.42299549405e-07
test-10786,2.67768838259e-07
test-10787,0.140828935803
test-10788,1.86190975937e-05
test-10789,9.4856535578e-07
test-1079,0.11111459899
test-10790,0.120190960712
test-10791,2.03970828538e-07
test-10792,0.000141793737208
test-10793,1.41635336417e-12
test-10794,0.133325216068
test-10795,0.074527696288
test-10796,0.0734478467044
test-10797,0.0232547366083
test-10798,0.0724931131785
test-10799,0.074527696288
test-108,0.124830967018
test-1080,0.20856377818
test-10800,1.5999699941e-05
test-10801,0.185178817434
test-10802,0.105576338166
test-10803,0.074527696288
test-10804,0.0399284869649
test-10805,6.68499339197e-06
test-10806,0.0991972329567
test-10807,0.129477213296
test-10808,1.4260771006e-11
test-10809,0.222230028847
test-1081,0.074527696288
test-10810,0.0510040558106
test-10811,0.199457479182
test-10812,0.053207333529
test-10813,0.0421706143137
test-10814,0.0999560878235
test-10815,0.0412915391821
test-10816,0.0412915391821
test-10817,4.87390656959e-07
test-10818,0.0613794278891
test-10819,3.38541915675e-08
test-1082,0.000228580214366
test-10820,9.97707147474e-06
test-10821,0.111071609679
test-10822,3.7159653096e-06
test-10823,5.55007990284e-09
test-10824,0.102296369246
test-10825,0.0862293666277
test-10826,1.96875929771e-10
test-10827,0.0909017954255
test-10828,0.074527696288
test-10829,0.074527696288
test-1083,0.233421058857
test-10830,0.00103923625351
test-10831,0.074527696288
test-10832,0.166757186124
test-10833,0.285873513378
test-10834,0.0641612573799
test-10835,0.0683293790816
test-10836,0.147044793684
test-10837,0.0480539061387
test-10838,6.68499339197e-06
test-10839,0.0384728520009
test-1084,0.000350975929165
test-10840,0.113653052815
test-10841,1.58680272789e-08
test-10842,0.0480539061387
test-10843,0.074527696288
test-10844,0.0957593623261
test-10845,4.35277690844e-14
test-10846,0.333003783722
test-10847,4.54430359051e-07
test-10848,0.0873775679661
test-10849,0.999883863609
test-1085,9.35475567675e-05
test-10850,0.184444455975
test-10851,0.14294376305
test-10852,0.074527696288
test-10853,0.000327769815774
test-10854,0.013270667346
test-10855,0.977050601257
test-10856,0.0437244061867
test-10857,6.57591720032e-06
test-10858,0.0849560712033
test-10859,0.11105947331
test-1086,0.113635090041
test-10860,0.120190960712
test-10861,0.0588398273096
test-10862,5.98705958187e-13
test-10863,7.35571057527e-07
test-10864,0.201842861661
test-10865,0.000116099998886
test-10866,0.000114698659658
test-10867,4.51199205801e-06
test-10868,1.69674160509e-08
test-10869,8.48450811526e-06
test-1087,0.10689312435
test-10870,0.100020048933
test-10871,0.333352167774
test-10872,0.10689312435
test-10873,0.285702737304
test-10874,2.86880530749e-10
test-10875,1.31989182368e-06
test-10876,0.101141020996
test-10877,0.056268868619
test-10878,0.0937310333475
test-10879,6.27019142854e-13
test-1088,0.000983335880681
test-10880,0.113635090041
test-10881,0.074527696288
test-10882,0.113635090041
test-10883,0.074527696288
test-10884,0.074527696288
test-10885,0.204879615562
test-10886,0.0769282072139
test-10887,0.00200889036443
test-10888,2.17165907724e-08
test-10889,0.074527696288
test-1089,0.0612589222321
test-10890,5.47807558137e-05
test-10891,0.14287646558
test-10892,0.074527696288
test-10893,0.0600207420495
test-10894,2.99505281696e-06
test-10895,1.31463269586e-09
test-10896,0.0480539061387
test-10897,1.14479820283e-06
test-10898,0.0527077866303
test-10899,2.24463863694e-05
test-109,0.0527077866303
test-1090,3.80982827928e-11
test-10900,0.558016165544
test-10901,1.74165390113e-11
test-10902,0.0178745513999
test-10903,0.250062535039
test-10904,0.074527696288
test-10905,0.0713464271656
test-10906,0.0492331644777
test-10907,0.074527696288
test-10908,5.52344561721e-11
test-10909,0.0822323340483
test-1091,0.141311204747
test-10910,0.153845423724
test-10911,0.111369699864
test-10912,2.15586254562e-06
test-10913,0.182076083592
test-10914,0.333251461826
test-10915,1.31373129633e-05
test-10916,0.000414613561132
test-10917,0.204048505209
test-10918,1.32177830171e-07
test-10919,0.074527696288
test-1092,2.37203340377e-06
test-10920,0.074527696288
test-10921,0.113635090041
test-10922,0.071983540365
test-10923,2.93202053677e-07
test-10924,0.000112982396007
test-10925,0.226681529286
test-10926,0.00835514607241
test-10927,0.0525968659236
test-10928,0.0575024752269
test-10929,0.329448592077
test-1093,0.116927137951
test-10930,0.0370174144803
test-10931,4.24878602584e-14
test-10932,0.074527696288
test-10933,0.00104181994566
test-10934,1.1332325191e-06
test-10935,5.58169489164e-11
test-10936,9.55572257072e-09
test-10937,0.0175809667296
test-10938,0.0683293790816
test-10939,0.110779811459
test-1094,0.0767458014125
test-10940,0.399425825086
