Id,Front,Left,Rear,Right
2c9180975a056a64015a1e041ed06f68,0.000202418802766,2.91015610512e-05,0.999763682875,4.79676101667e-06
2c9180975a056a64015a1e075da56ff2,0.999893646463,1.50291934111e-05,2.67971150639e-05,6.45272287429e-05
2c9180975a056a64015a1dedca666cb1,0.000132593154491,7.89596448488e-05,0.999735424294,5.30229067308e-05
2c9180975a056a64015a1e304546752a,0.999434198435,1.10479391244e-05,0.000387501509309,0.000167252116776
2c9180975a056a64015a1dedca666cb2,0.999799219228,1.88487560718e-05,5.39816522517e-05,0.000127950363662
2c9180975a056a64015a1dee86696cd8,0.0820096559475,0.000105861351176,0.000920083879065,0.916964398822
2c9180975a056a64015a1e01db306f4a,0.478854881873,0.0219990792823,0.499093004357,5.30344884204e-05
2c9180975a056a64015a1dd566ae6a82,0.999617047876,9.97943444803e-06,0.000201596938053,0.000171375751515
2c9180975a056a64015a1dee5d166cd0,0.999759116555,2.99450157741e-14,4.96157319342e-05,0.000191267713188
2c9180975a056a64015a1dd566ae6a83,0.000178406312763,0.000146816564506,0.999648877942,2.58991806452e-05
2c9180975a056a64015a1dfb2f626e41,0.999474442417,0.00028201541436,7.90044723748e-05,0.00016453769645
2c91809a59f17e5d015a21a5627830e0,0.000296842196407,6.95683935221e-05,0.999608337678,2.52517324294e-05
2c91809a59f17e5d015a21a7f5093117,0.979098794736,3.34374476108e-05,0.000550201486613,0.0203175663295
2c91809a59f17e5d015a21a7f5093121,0.00150612686325,0.000317216760536,0.998175888023,7.68353410221e-07
2c9180975a056a64015a1e4c3a11791f,0.999540249853,8.49118777053e-05,2.94231890426e-05,0.000345415080033
2c9180975a056a64015a1e4c3a117920,0.0127597774749,0.0025736816362,0.984645217235,2.1323653665e-05
2c9180975a056a64015a1e1433667153,0.000335200186639,0.000136310042845,0.999526625794,1.86397625431e-06
2c9180975a056a64015a1ddb8a456b05,0.997304861835,0.000406975788523,0.000212008319351,0.00207615405696
2c9180975a056a64015a1df0d6066cf4,0.000161906264599,7.12226570341e-05,0.999747040888,1.98301904822e-05
2c9180975a056a64015a1e074c876fef,0.999923563852,2.9124969877e-05,2.83086456019e-05,1.9002532754e-05
2c9180975a056a64015a1dc26fe66863,0.00123881188593,0.000681813885428,0.998078726531,6.47697207369e-07
2c9180975a056a64015a1e074c876fed,0.999689364571,9.32269130833e-05,4.43323368446e-05,0.000173076178793
2c9180975a056a64015a1e5b850e7ae3,0.999904157663,3.62722225622e-05,2.69494399271e-05,3.2620674059e-05
2c9180975a056a64015a1e5b850e7ae1,0.999556657688,4.14868690105e-05,3.8829639665e-05,0.000363025802979
2c91809e5aba7d25015acd6875ca209b,0.999610694022,9.00736581734e-06,0.000190641850928,0.000189656761264
2c91809e5aba7d25015acd44a99d1e9f,0.999910007493,1.03234007643e-05,2.53962268996e-05,5.42728792456e-05
2c9180a35b853b13015b8b8c25f75369,0.000210593649648,0.000221066288378,0.99954405795,2.42821117329e-05
2c9180935b853a2d015b8b9b42525153,0.00044072050379,0.000523241032557,0.999013245263,2.2793200657e-05
2c91808e5aba7da4015acd3f993557d4,0.00044072050379,0.000523241032557,0.999013245263,2.2793200657e-05
2c91808e5aba7da4015acd3f655a57be,0.999728819493,7.53559395687e-06,3.53190500469e-05,0.000228325862914
2c9180ad5b853aa1015b8b82f7725436,0.999604225845,6.50855868901e-05,4.01009115157e-05,0.000290587656832
2c9180975a056a64015a1e5865077a5e,0.000189711238632,0.000168855987944,0.999556077671,8.53551025351e-05
2c9180975a056a64015a1e44cfea77fd,0.999024159688,1.09582234723e-05,0.000529886968717,0.000434995120056
2c9180975a056a64015a1e5ed1d57b22,0.999354840687,6.78532468402e-05,6.00734577502e-05,0.000517232608532
2c9180975a056a64015a1e5ed1d57b21,9.60786970562e-05,4.13305393081e-05,0.999848430351,1.41604129246e-05
2c91809a59f17e5d015a219e78d93061,0.999761222263,2.47335762565e-05,5.11548583188e-05,0.000162889302034
2c91809a59f17e5d015a219e78d93060,0.000188440586972,0.000298283660058,0.999497884463,1.53912896954e-05
2c91809a59f17e5d015a21bde7a934f0,0.000152871973712,0.000252329825317,0.999575314711,1.94834895621e-05
2c91809a59f17e5d015a21bde7a934ef,0.000140047114577,0.000162218079656,0.999676904766,2.08300398901e-05
2c91809a59f17e5d015a21bde7a934f4,0.996048570345,0.000491225950747,0.000336861320281,0.00312334238398
2c9180975a056a64015a1e6ed9d67c45,0.999901481935,4.27638795851e-05,2.82536395351e-05,2.75005457263e-05
2c9180975a056a64015a1e4849057896,0.001863560008,0.000255606446983,0.997877789822,3.04372294731e-06
2c9180975a056a64015a1e4849057895,0.999675217921,0.000131622540674,5.85719197904e-05,0.000134587618805
2c91809a59f17e5d015a21a830a03132,0.000237288137715,0.000736151214306,0.999021219509,5.34113941609e-06
2c9180975a056a64015a1e6ed9d67c4d,0.99876925477,0.000118876291469,5.08885242607e-05,0.00106098041426
2c91809659f86230015a08b10bc66c48,0.999838308437,4.85560255785e-05,3.52871550843e-05,7.78483827409e-05
2c91809659f86230015a0a1559e12a1e,0.999722907799,4.65116002534e-05,6.97019449674e-05,0.000160878655946
2c91809659f86230015a0811d9775e26,0.955277333029,2.04115360936e-05,0.000606547033696,0.0440957084009
2c91809659f86230015a08cf83396eca,0.999863367893,6.88256077788e-05,3.97570338031e-05,2.80494652408e-05
2c91809659f86230015a0886ce2a6829,0.999919751455,3.05776327193e-05,2.97205927303e-05,1.995031994e-05
2c91809659f86230015a08cf83396ec5,0.999774203757,2.72269881134e-05,3.56037430829e-05,0.000162965512174
2c91809659f86230015a0864733f652c,0.0054512131811,0.000210229200128,0.994334034286,4.5233324173e-06
2c91809659f86230015a0841dafc621a,0.999879361781,1.45354304459e-05,3.47344365128e-05,7.13683521737e-05
2c91809659f86230015a0864733f652a,0.000248215663272,9.64095206577e-05,0.999614314518,4.10602982887e-05
2c91808d5aba7da4015acde018f764b2,0.995757305324,3.07423730562e-05,0.00114131939574,0.00307063290683
2c91808d5aba7da4015acde018f764af,0.000235288017595,0.000708833652866,0.99902250363,3.33746999519e-05
2c91808e5aba7da4015acdba35e15e7d,0.000210641142759,3.28757246746e-05,0.999733213719,2.32694140019e-05
2c91808e5aba7da4015acdea5abc617e,0.999628673662,6.84696949382e-06,0.000306115691608,5.83636772681e-05
2c9180845aba7d30015acdbd097004e6,0.994153167139,6.10500497327e-05,0.000580661170945,0.00520512164051
2c91808d5aba7da4015acdaa928a6136,7.95412154706e-05,3.90684569928e-05,0.999877903758,3.48656988145e-06
2c91808e5aba7da4015acd7e578b5afa,0.000288420777296,0.000162410036072,0.999458899996,9.02691903892e-05
2c91808d5aba7da4015acd8d91465f64,0.00530832083324,8.35308975555e-05,0.994606317014,1.83125557064e-06
2c91808d5aba7da4015acd8d91465f61,0.998351534852,0.000121184392438,0.000105696657868,0.00142158409738
2c91808e5aba7da4015acd7e578b5afd,0.999786355729,5.4427200755e-06,0.000112806313357,9.53952374733e-05
2c91808e5aba7da4015acd9760c15c1b,0.999725633384,9.11399051156e-05,3.3157705782e-05,0.000150069005015
2c91808e5aba7da4015acd9760c15c1a,0.000200150076869,0.000182093179292,0.999599889704,1.78670398543e-05
2c9180845aba7d30015acde7e47f06a4,0.999571125795,1.05569011214e-05,0.000267211211149,0.000151106092496
2c91808e5aba7da4015acde2207160e7,0.999332004359,3.27631355354e-05,0.000394349903517,0.000240882601849
2c91808e5aba7da4015acde486e76119,0.999464481795,8.69100332489e-06,0.000208995095791,0.000317832106154
2c91808e5aba7da4015acde2207160e8,0.000663068226333,0.000108838008194,0.999225626277,2.46748869871e-06
2c91808e5aba7da4015acddff6ac60c5,0.998853710936,1.73158349278e-05,0.000734869888776,0.000394103339802
2c9180845aba7d30015acde7e47f06aa,0.00115622276153,0.000608579744439,0.998233134187,2.06330738977e-06
2c91808d5aba7da4015acdec7849655c,0.999256717169,1.81856869854e-05,0.000618597934792,0.000106499209449
2c9180975a056a64015a1e4e95a97945,0.000149591557273,0.000235355138972,0.999599049904,1.60033997491e-05
2c9180975a056a64015a1e62a6f57b6d,0.999841888634,5.51131336047e-05,3.11737706633e-05,7.18244612841e-05
2c9180975a056a64015a1e62a6f57b6e,0.0444437979081,0.00199454539778,0.953544016918,1.76397755734e-05
2c9180975a056a64015a1e44fa15781d,0.999552118912,0.000399279384995,3.78763193652e-05,1.07253835603e-05
2c9180975a056a64015a1e3f26a47717,0.999819768078,6.71597167583e-05,3.95060696277e-05,7.35661355579e-05
2c9180975a056a64015a1e58d40e7aa8,0.000291130480803,0.000120248487886,0.999586564229,2.05680192915e-06
2c9180975a056a64015a1e44e95b7800,0.99091012991,0.000137410223943,0.00411241174682,0.00484004811929
2c9180975a056a64015a1e44e95b7808,0.986367671799,0.000121570921277,0.00116077413126,0.0123499831482
2c9180975a056a64015a1e44e95b780f,0.999602312106,5.82348398343e-06,0.000267690023797,0.000124174386116
2c91808e5aba7da4015acd4229d357fe,0.00299155527115,0.000699260922564,0.996292380447,1.68033590013e-05
2c91809e5aba7d25015acdc01e892881,0.00106102475228,8.26345625993e-05,0.99885437665,1.9640356026e-06
2c91808e5aba7da4015acd3f655a57c2,0.000182529585053,0.000124034384829,0.999669068009,2.43680209994e-05
2c91809e5aba7d25015acd47c6251ed2,4.51583995608e-05,7.29174171255e-05,0.999880620971,1.30321276687e-06
2c9180ad5b853aa1015b8b5aeef751bd,0.99983830498,2.3171891123e-05,4.23124314196e-05,9.62106979405e-05
2c91809e5aba7d25015acd49fc7b1f01,0.999649278959,7.35354999724e-06,0.000225308424127,0.00011805906706
2c91808e5aba7da4015acd2dfdd056ff,0.000131826021905,0.000498189776534,0.999365605337,4.37886467225e-06
2c9180a35b853b13015b8b57334a5047,0.431460580983,0.000689075746205,0.00796162203751,0.559888721233
2c9180935b853a2d015b8b60875a4cef,0.861710388437,0.134929339621,0.00331094267217,4.93292703753e-05
2c91809e5aba7d25015acdc01e892888,0.998967190467,5.28573013122e-05,0.000116983341626,0.000862968890441
2c91808d5aba7da4015acd47ee815caa,0.000172974583083,0.00279627326343,0.996996847056,3.39050974721e-05
2c9180845aba7d30015acdc866670576,0.00273482655375,0.00092166868961,0.230517322714,0.765826182043
2c91808d5aba7da4015acd47ee815ca0,0.997901920078,0.000448422553526,0.00164753483555,2.12253293891e-06
2c9180ad5b853aa1015b8c0df5d85bf3,0.0155193211657,4.9747945766e-05,0.0200988638483,0.96433206704
2c9180ad5b853aa1015b8c0df5d85bf8,0.999692232354,2.08086918792e-05,3.72960452392e-05,0.000249662908845
2c91808e5aba7da4015acd5409db58f7,0.81521217244,5.05064204293e-05,0.00152190194491,0.183215419194
2c9180935b853a2d015b8bd0b96954a9,0.999859709288,6.12591967343e-05,4.06504449872e-05,3.83810699739e-05
2c91808e5aba7da4015acd9f8e0d5c94,0.000741013223664,0.000916032480207,0.998220092892,0.000122861404161
2c9180ad5b853aa1015b8b69c6a95289,0.999280437049,0.000124174268205,0.000113494968535,0.000481893714716
2c91809e5aba7d25015acd4d0d041f3f,0.999502223373,1.0729796646e-05,0.000260969952183,0.000226076877964
2c9180ad5b853aa1015b8b69c6a95292,0.000195009051829,0.000795178385122,0.998943422258,6.63903050006e-05
2c91809e5aba7d25015acd4d0d041f3c,0.00130418760084,0.00149280092338,0.997200260086,2.75138954753e-06
2c9180845aba7d30015acd5c653c00d9,0.0016124533351,0.0028569796429,0.995520673535,9.89348682635e-06
2c9180ad5b853aa1015b8b9bfc775648,0.0016124533351,0.0028569796429,0.995520673535,9.89348682635e-06
2c9180a35b853b13015b8b725f9851ce,0.00012003064699,0.000127879510026,0.999746463942,5.62590052218e-06
2c9180845aba7d30015acd5c653c00be,0.999895573445,2.0957474503e-05,3.03540870715e-05,5.31149936858e-05
2c91808e5aba7da4015acd44d6df5829,0.000157704310901,0.000230770366628,0.999607220078,4.3052439985e-06
2c9180935b853a2d015b8b9a210c513c,0.00013624224854,0.000109900799455,0.99973133063,2.25263221988e-05
2c91808e5aba7da4015acd44d6df5823,0.00013624224854,0.000109900799455,0.99973133063,2.25263221988e-05
2c9180935b853a2d015b920353111f7c,0.00153551090601,0.001616329103,0.996842098928,6.06106297385e-06
2c91808d5aba7da4015acd4aac205ccd,0.999675675842,5.24966359217e-05,3.58281757869e-05,0.000235999346491
2c9180935b853a2d015b8b65c9ab4d46,0.998033524566,1.9508215503e-05,0.000378030668571,0.00156893654945
2c91808d5aba7da4015acd4d46cd5d15,0.99988695423,1.66470649454e-05,2.31162585894e-05,7.32824469301e-05
2c91808e5aba7da4015acd4a1b465873,0.0031085576138,0.00116463201402,0.995708238629,1.85717430557e-05
2c91808d5aba7da4015acd473c315c7a,0.000410530021716,0.00055766000176,0.999009803191,2.20067856584e-05
2c9180935b853a2d015b8b5c6a6f4cbd,0.998897221155,0.000603505896471,5.18036208678e-05,0.00044746932723
2c91808d5aba7da4015acd473c315c7d,0.999895454931,9.41368358257e-06,3.03518353168e-05,6.47795497119e-05
2c91808d5aba7da4015acda20ef360a5,0.999921291628,5.37639150414e-05,1.61224191835e-05,8.82203763546e-06
2c91808d5aba7da4015acdb8ac7b61d7,0.938839577539,0.000273066975046,0.00522457564953,0.0556627798365
2c91808d5aba7da4015acdb8ac7b61d6,0.999840901701,3.6665509606e-06,9.22596157459e-05,6.31721322413e-05
2c91808e5aba7da4015acd5a21f15954,0.999911007124,1.31918180617e-05,2.008655189e-05,5.57145063362e-05
2c91808e5aba7da4015acd4cd5795897,0.993896997856,0.000128661309802,0.00417365789483,0.00180068293983
2c9180a35b853b13015b8b5b03f15063,0.993896997856,0.000128661309802,0.00417365789483,0.00180068293983
2c9180845aba7d30015acdc5b2610540,0.00106656564903,0.000501212901271,0.998427923847,4.29760230751e-06
2c91808d5aba7da4015acdb8ac7b61cd,0.999799110589,6.61142244404e-05,4.14155975258e-05,9.33595895037e-05
2c9180845aba7d30015acdc5b2610547,0.997868319304,1.10574009411e-05,0.000255667380463,0.00186495591414
2c91808e5aba7da4015acd4cd57958a5,0.999524427918,9.0794700241e-06,0.000219782344166,0.000246710267852
2c91808e5b853b1a015b8b770bcf4c3b,0.999084391541,0.000379594098423,0.000123365988565,0.000412648372421
2c91808e5aba7da4015acd5a43015971,0.00866079708002,0.0388420844165,0.263023956852,0.689473161652
2c91808e5aba7da4015acd5a43015973,0.995248710167,0.00014170642849,0.000658137317966,0.00395144608618
2c91808d5aba7da4015acdd3fa8963b2,0.173524164789,0.000602510988579,0.00944880391278,0.816424520309
2c91809e5aba7d25015acde7c2c62b7f,0.999905406819,4.64200542152e-05,2.5782909332e-05,2.23902177076e-05
2c9180ad5b853aa1015b8b88d370551e,0.000695962175921,0.000234401394395,0.999067035621,2.60080859865e-06
2c9180935b853a2d015b8b6f39a04e0e,0.000147386475502,0.000167873300583,0.999670344157,1.43960672363e-05
2c91808e5aba7da4015acd546633590d,0.999691540835,1.95602413777e-05,3.23661888135e-05,0.000256532734448
2c91808d5aba7da4015acdd3fa8963b7,8.46601087259e-05,0.000583839013423,0.99932353837,7.96250753054e-06
2c91808e5b853b1a015b8ba12a9c4e66,0.999691540835,1.95602413777e-05,3.23661888135e-05,0.000256532734448
2c9180935b853a2d015b9251f48f23e3,0.999712930741,4.21230808081e-06,0.000114339417961,0.000168517532846
2c9180ad5b853aa1015b8b730c72535e,0.999723042238,3.77652878813e-06,0.000163440823506,0.000109740409522
2c91808e5aba7da4015acd5a62bc5988,0.998523718591,0.000181204286015,0.00011173090783,0.0011833462156
2c9180a35b853b13015b8b58df1a5059,0.998536207228,1.73447965576e-05,0.000722568024469,0.000723879950854
2c9180845aba7d30015acd5c653c00d8,0.99958775863,4.93493936539e-06,0.000269682238674,0.000137624192191
2c9180ad5b853aa1015b8b6d289f52d5,0.999709074356,2.83836920745e-06,0.000100601184598,0.000187486090279
2c9180845aba7d30015acd4d2ca00037,0.000168922252136,0.000689327997213,0.99912564535,1.61044010841e-05
2c9180ad5b853aa1015b8b61066151f5,0.00154453930071,0.00173993642706,0.996708240652,7.28361994202e-06
2c9180a35b853b13015b8bdae78b5875,0.999706840222,3.72878497018e-05,3.54299616613e-05,0.000220441967126
2c91808d5aba7da4015acdae944f616e,0.999706840222,3.72878497018e-05,3.54299616613e-05,0.000220441967126
2c91809e5aba7d25015acdb99fff27ce,0.000400330483621,1.36921280685e-05,0.999585422802,5.54586257611e-07
2c91809e5aba7d25015acd722bec2179,0.000751819585523,0.000333578132541,0.998907860396,6.74188610763e-06
2c9180935b853a2d015b8b9a210c514a,0.999471403195,2.9236391425e-05,0.000256300480715,0.000243059932929
2c91808e5b853b1a015b8b9c5cfb4e2f,0.99993283241,1.3043401347e-05,2.38692963287e-05,3.02548918704e-05
2c91808e5b853b1a015b8b9c5cfb4e29,0.00221222861469,0.00108374961158,0.996702939404,1.0823697346e-06
2c91808e5aba7da4015acd68cea25a0e,0.000191280769528,0.00130046149889,0.998490376445,1.78812870494e-05
2c91809659f86230015a08ad579a6bd9,0.999658822596,5.25316966491e-05,6.92091937437e-05,0.000219436513532
2c91809659f86230015a085af3516476,0.99980071683,5.55257746134e-05,2.90137920791e-05,0.000114743603513
2c91809659f86230015a08d006806f3c,0.000286268343482,9.93902452239e-05,0.999605483173,8.85823829926e-06
2c91809659f86230015a0853b4356382,0.999918786965,1.25061758701e-05,2.466783293e-05,4.40390266356e-05
2c91809659f86230015a09b5d5e012b1,0.631533387257,0.358941314728,0.00947614201071,4.91560041619e-05
2c91809659f86230015a09b5d5e012ac,0.000187416293789,9.87721215485e-05,0.999710029465,3.78212014281e-06
2c91809659f86230015a08913d696916,0.999712163909,6.41294365869e-06,0.00016029302852,0.000121130118429
2c91809659f86230015a091d86587829,0.9998748732,4.63900767075e-05,3.34676192869e-05,4.52691040696e-05
2c91808e5aba7da4015acdea7a2b61a5,0.0037360885123,9.27476106317e-05,0.996165679573,5.48430391586e-06
2c91809e5aba7d25015acd7eaf23224a,0.996096114379,0.000265043125295,0.000272327472327,0.00336651502291
2c91808d5aba7da4015acd9bc1406042,0.000535294871605,9.74257462613e-05,0.999365040762,2.23862022551e-06
2c9180935b853a2d015b8b5ac4b74c9c,0.000156849156268,0.000627093315792,0.999212357729,3.69979859953e-06
2c91809e5aba7d25015acd75ac2f21b6,0.000825091063455,0.00039272063005,0.998774394177,7.79412916045e-06
2c91808d5aba7da4015acd99124c6005,0.999511112631,7.81530592648e-05,7.03148178643e-05,0.000340419492028
2c91808e5aba7da4015acddda7fe607c,0.00140268258257,0.0015208541803,0.997067469146,8.99409074774e-06
2c91809e5aba7d25015acda9589c265e,0.0953467345485,0.000126211209248,0.00062979223463,0.903897262008
2c91808e5aba7da4015acdaf08755d6d,0.999297148548,0.000121320412986,6.2777322127e-05,0.000518753716501
2c91808e5aba7da4015acdaf08755d6c,0.000403359841781,0.000607192079771,0.998936735013,5.2713065021e-05
2c91808e5aba7da4015acdaf08755d6a,7.42023282843e-05,5.67081919101e-05,0.999867562125,1.52735457182e-06
2c91809e5aba7d25015acd81b03022af,0.999769659487,6.82025793992e-06,0.000144988883353,7.85313714347e-05
2c91808d5aba7da4015acdcabe7a6325,0.999660914915,7.54992159155e-06,0.000186215760257,0.000145319403495
2c91808d5aba7da4015acdcabe7a632a,0.000284125439752,0.00232897555178,0.997361408796,2.54902124129e-05
2c91809e5aba7d25015acdc38c432900,5.61654109614e-05,7.44479505892e-05,0.999860214205,9.17243387031e-06
2c91809e5aba7d25015acdc38c4328fb,0.999563355395,2.50317724166e-05,0.000263476863344,0.000148135969248
2c91809e5aba7d25015acdc38c4328f4,0.965878050677,0.000120406230436,0.00996537835439,0.0240361647384
2c9180845aba7d30015acdb5b8cc0441,0.00381387912128,0.00944377181366,0.986734573027,7.77603846291e-06
2c91809e5aba7d25015acdc892a9292e,0.999887522036,6.83048233701e-05,2.44465706274e-05,1.97265698814e-05
2c91808d5aba7da4015acdc2b30e6266,0.999396956014,1.59013111191e-05,0.000307703002214,0.000279439672946
2c9180845aba7d30015acdd72cb405ec,0.998585606303,1.40996039308e-05,0.00068081668246,0.000719477410421
2c9180845aba7d30015acdae1b9903d2,0.000880601613971,0.00192754819265,0.99717993471,1.19154838736e-05
2c9180935b853a2d015b8b7d5aa84ec6,0.999911117596,4.33878884775e-05,2.42458743345e-05,2.12486410829e-05
2c91808d5aba7da4015acdc65a906300,0.00383181851986,0.000637924428293,0.995514188877,1.60681750419e-05
2c91808d5aba7da4015acdc65a9062ff,0.999743285477,5.67246343572e-06,0.000126607683183,0.000124434376217
2c9180935b853a2d015b8b7d5aa84ec9,0.00764114251825,0.000202256262546,0.992153248045,3.35317467362e-06
2c9180935b853a2d015b8b7d5aa84ec8,0.99990061586,1.20014021648e-05,2.34048839565e-05,6.39778539936e-05
2c91808d5aba7da4015acdcabe7a6330,9.1752808745e-05,7.26653255853e-05,0.999831861488,3.7203778088e-06
2c91808d5aba7da4015acddb8bfb646b,0.999873498118,5.43140287365e-06,9.78482358875e-05,2.3222243099e-05
2c91808d5aba7da4015acdcabe7a6335,0.999492608449,9.75867235605e-06,0.000273498156643,0.000224134721996
2c91808d5aba7da4015acddb8bfb6461,0.000272423072962,0.000200918556149,0.999519801566,6.85680485135e-06
2c91809e5aba7d25015acdd6c89f2a6b,0.000425735969312,0.00144240973509,0.99807287132,5.8982975314e-05
2c9180975a056a64015a1e296a08742a,0.00815273075964,0.000378036835613,0.991462584078,6.64832691657e-06
2c91809a59f17e5d015a21a48da730b9,0.00398715129448,0.00219769551892,0.993809305627,5.84755922524e-06
2c91809a59f17e5d015a21a48da730bb,0.999730332919,5.67778896284e-06,0.000137154289639,0.000126835002014
2c9180975a056a64015a1e556ce479e9,0.000152022846209,0.000227481784626,0.99960193184,1.85635287064e-05
2c9180975a056a64015a1e52ab4679be,0.999820629715,2.57190161974e-05,5.76062778713e-05,9.60449910132e-05
2c91809a59f17e5d015a21a7937830fe,0.00015341113458,0.00100145925946,0.998838874261,6.25534450259e-06
2c9180975a056a64015a1e58ec867ab9,8.37467703942e-05,0.000193199430583,0.982393703264,0.0173293505352
2c9180975a056a64015a1e58ec867abc,0.999883873699,1.36718755793e-05,2.48876553886e-05,7.75667699682e-05
2c91809a59f17e5d015a21bed0cb3545,0.999528444901,1.92755444594e-05,0.000254852252017,0.000197427302531
2c9180975a056a64015a22a3fb7e1824,0.999371366388,1.09276060094e-05,0.000436914534299,0.000180791471587
2c9180975a056a64015a22a3fb7f1827,0.00367687329201,0.00426380587057,0.992052044459,7.27637832707e-06
2c91809659f86230015a08f6a520737e,0.99963009251,6.34014121568e-07,0.000213853285184,0.00015542019071
2c91809659f86230015a08f6a5207380,0.00377715207327,0.0198515366762,0.976341039347,3.0271903767e-05
2c91809659f86230015a08913d696913,0.999613230898,5.64815526003e-05,5.12852392058e-05,0.000279002310276
2c91809659f86230015a08913d696914,0.000215476064626,0.000699304263772,0.999082212351,3.00732032299e-06
2c91808e5aba7da4015acdd3b8075fac,0.000119586957012,0.000102434635487,0.99975963146,1.83469470457e-05
2c9180935b853a2d015b8bc9ea265438,0.999862446536,4.04049507843e-05,2.90620113908e-05,6.80865014551e-05
2c9180935b853a2d015b8bc9ea265436,0.999690330582,3.92533165137e-05,6.06805668902e-05,0.000209735534204
2c91808e5aba7da4015acd84a62d5b30,0.999690330582,3.92533165137e-05,6.06805668902e-05,0.000209735534204
2c91809e5aba7d25015acda942fe264b,0.0244728565739,0.00106887228118,0.974456413777,1.85736750545e-06
2c9180935b853a2d015b8bc253ad53f3,0.999661921053,2.85820554177e-05,5.26350595855e-05,0.000256861831712
2c91809e5aba7d25015acd9fd7e12580,0.999661921053,2.85820554177e-05,5.26350595855e-05,0.000256861831712
2c91808e5aba7da4015acd68cea25a0c,0.00461441786942,0.00404166418418,0.991322270179,2.1647767322e-05
2c91808e5b853b1a015b8b9c5cfb4e31,0.00461441786942,0.00404166418418,0.991322270179,2.1647767322e-05
2c9180845aba7d30015acdb98289047e,0.999879361781,1.45354304459e-05,3.47344365128e-05,7.13683521737e-05
2c9180ad5b853aa1015b8bb71bbc57ed,0.999879361781,1.45354304459e-05,3.47344365128e-05,7.13683521737e-05
2c9180ad5b853aa1015b8bb71bbc57ef,0.999469746576,9.34141154659e-05,6.81796171908e-05,0.000368659691172
2c9180845aba7d30015acdb98289047f,0.999469746576,9.34141154659e-05,6.81796171908e-05,0.000368659691172
2c91808e5aba7da4015acdd3964e5faa,0.999530806749,0.000411969363331,3.90812920196e-05,1.81425956963e-05
