Front,Left,Rear,Right
0.00487682884896,0.00181913714169,0.992816476059,0.000487557949873
0.997678180807,0.000748702224398,0.000190515318544,0.00138260165002
0.00109555186897,0.00335920897752,0.9952416025,0.000303636653948
0.998355816454,0.00052362801271,0.00012958917453,0.000990966359027
0.999187330581,0.000351396295858,0.000173704299359,0.000287568824162
0.998269727898,0.000652727078663,0.000322792093184,0.000754752930586
0.846426692374,0.000343294399206,0.00327547208076,0.149954541146
0.99896521991,0.000515798557491,0.000202489918586,0.000316491613502
0.998617791474,0.000702580497518,0.000207757993193,0.000471870034899
0.998713855348,0.000341734918998,0.000175028266932,0.000769381465909
0.00615442066136,0.00171473475458,0.99184414832,0.000286696264055
0.998706749129,0.000342388588543,0.000198876685385,0.000751985596924
0.000616174443368,0.00079244535205,0.998206392268,0.000384987936452
0.985688228964,0.000213038524215,0.00310946031976,0.0109892721918
0.000693530782182,0.00219430171555,0.996475979444,0.000636188058278
0.000519619463333,0.000561748189853,0.998657613556,0.000261018790491
0.997319439686,0.000100076662,0.00158937318824,0.000991110463744
0.981357432916,0.000298907216559,0.00315285111776,0.0151908087499
0.00042762241617,0.000701657740173,0.998340089061,0.000530630782699
0.00090844475351,0.00138171485364,0.995844412532,0.00186542786133
0.00959763052458,0.000647419124118,0.989700838139,5.411221197e-05
0.983582075938,0.000291064252022,0.00336832791207,0.0127585318982
0.997757611326,7.51938451786e-05,0.00108494082114,0.00108225400802
0.998572454994,0.000752824312953,0.000203335467339,0.000471385225755
0.00173264102983,0.00314419088464,0.99447404769,0.000649120395755
0.997657853441,7.66982061116e-05,0.0011194690227,0.0011459793305
0.989999276197,0.000190032225461,0.00169858189686,0.00811210968055
0.996735303387,8.72060905538e-05,0.00125991947085,0.00191757105205
0.00256645937625,0.00341787067381,0.993805792874,0.000209877076111
0.996395743311,0.000103736143432,0.00157010980211,0.00193041074366
0.00402383036685,0.00115737228886,0.994778262585,4.05347589893e-05
0.997510852534,0.000101279177377,0.00112664026016,0.00126122802819
0.000613734704199,0.00132509773143,0.997223317417,0.00083785014764
0.998912147484,0.000377139209742,0.000191788552614,0.000518924753841
0.0122630733254,0.00263252810066,0.984663379124,0.000441019449922
0.998702847787,0.000731389694315,0.000229881349672,0.000335881168861
0.998343953304,0.000572628285585,0.000207318886518,0.000876099523543
0.00348581348701,0.0014520459808,0.995003103975,5.9036557102e-05
0.91832190017,0.000473534239882,0.00401543936614,0.077189126224
0.860169629385,0.000564404770771,0.00516351820691,0.134102447637
0.997310571823,8.99384160303e-05,0.00149571067918,0.00110377908193
0.00471287452305,0.00326614881132,0.991783865012,0.000237111653356
0.0030493197012,0.00248380323682,0.99429096251,0.000175914551814
0.000559261312251,0.000886008834518,0.998227935146,0.000326794706891
0.000283728538457,0.00249175279668,0.997154973177,6.95454881651e-05
0.99859806565,0.000364316230991,0.000269570538343,0.000768047581096
0.995874135085,0.000138130293192,0.00161142242265,0.00237631219907
0.000667228506839,0.001788053553,0.997208025085,0.000336692855327
0.397448497083,0.00226641811607,0.0174862952264,0.582798789574
0.729965339646,0.26154487587,0.0082319007854,0.000257883698451
0.982477686679,0.00160833185503,0.00152825969464,0.014385721771
0.000867222568597,0.00478452470762,0.99399212654,0.000356126183586
0.00812512448173,0.00202110446666,0.380328596113,0.609525174939
0.98763044767,0.0066046741822,0.00559590945251,0.000168968695438
0.0500945627771,0.000665705622097,0.121702936438,0.827536795162
0.998081990492,0.000497731087692,0.000210227401502,0.00121005101879
0.717310070313,0.00096736864037,0.00689592630144,0.274826634745
0.998615080306,0.000702578590068,0.000210472349826,0.000471868753809
0.000837677938817,0.00221157281838,0.996618744541,0.000332004701547
0.996131380919,0.000709683829225,0.000488435418487,0.00267049983317
0.997549662354,8.41240949996e-05,0.00119280390483,0.00117340964621
0.000783518359096,0.00341390888444,0.994728425376,0.00107414738049
0.00538104237972,0.014271418382,0.980045511061,0.000302028177427
0.006212935825,0.012923462107,0.980701733676,0.000161868391735
0.006212935825,0.012923462107,0.980701733676,0.000161868391735
0.000705613238512,0.00234656913275,0.996699466966,0.000248350663211
0.999245419611,0.000359721529333,0.000192176903336,0.000202681955898
0.000897633481269,0.00344041818159,0.995547856797,0.000114091540627
0.000435668783938,0.000931841193182,0.998465836372,0.000166653650526
0.000435668783938,0.000931841193182,0.998465836372,0.000166653650526
0.00323439008234,0.00677039301194,0.989844409963,0.000150806942292
0.998427816502,0.000532361063087,0.000208671529933,0.000831150905387
0.99339538398,0.000107017648942,0.00156200449718,0.00493559387404
0.999426694226,0.000250259078487,0.000158634053563,0.000164412642065
0.00438287047602,0.00677976582171,0.988616710611,0.000220653090949
0.000614337009362,0.00260441624502,0.996240169026,0.000541077719604
0.997410238003,0.00100667431155,0.000141753795901,0.00144133388951
0.999296644762,0.000185731776508,0.000119838089062,0.000397785372427
0.998973604213,0.000673430332174,0.000112862127013,0.000240103327916
0.933606200096,0.000369865803511,0.00907505346191,0.0569488806382
0.998996509234,4.41182015729e-05,0.000687650333448,0.000271722231317
0.999389892129,0.000248729479047,0.000170517935282,0.000190860456751
0.988903890549,0.000270124180434,0.00318452680411,0.00764145846692
0.988903890549,0.000270124180434,0.00318452680411,0.00764145846692
0.00577434232885,0.00233565541115,0.991779867297,0.000110134962852
0.99877838235,0.000472424416012,0.000175314145064,0.000573879088441
0.99020634634,0.000113006838258,0.00176138616806,0.00791926065416
0.997471603498,6.07255004259e-05,0.000743796905434,0.00172387409585
0.992671641184,0.00112982812328,0.00024018779837,0.00595834289398
0.0112391666527,0.0465743262482,0.706591991311,0.235594515788
0.980379459188,0.000567862444676,0.00351329735699,0.0155393810105
0.384027263639,0.00218988461088,0.0168958095358,0.596887042214
0.999206541567,0.000502492472701,0.000146806901913,0.000144159057923
0.00208316155812,0.00341044498722,0.994292661581,0.000213731874037
0.000466629924182,0.000789577975766,0.998541651283,0.000202140817075
0.999321923302,0.000230862042015,0.000158268810316,0.000288945845509
0.000920581489333,0.00331765617481,0.995436783959,0.000324978377133
0.999321923302,0.000230862042015,0.000158268810316,0.000288945845509
0.99587985332,7.20512350783e-05,0.00084129541875,0.00320680002656
0.998471546436,6.70116813983e-05,0.000875144691757,0.000586297191156
0.992593587652,0.000486808730376,0.00023635127424,0.00668325234363
0.996454779598,9.12786775211e-05,0.00203118259991,0.00142275912434
0.997236465516,8.75993198264e-05,0.00137999879991,0.00129593636404
0.997417961051,5.40619520565e-05,0.000766730470241,0.00176124652682
0.000569428961993,0.00278088105806,0.996390085185,0.000259604794565
0.00729763084033,0.00339872815883,0.989169542291,0.00013409870997
0.999038968253,0.000350065480353,0.000171644997674,0.000439321269391
0.999038968253,0.000350065480353,0.000171644997674,0.000439321269391
0.00439808715392,0.00032106553975,0.995237190075,4.36572317094e-05
0.00363785896825,0.0048908117282,0.991288183388,0.000183145915485
0.995670326453,0.000530718128577,0.00203773593243,0.00176121948638
0.999541024832,0.000218981864855,0.00015012428604,8.98690171278e-05
0.00517803744954,0.0141988176234,0.980436340472,0.000186804454734
0.000407295981428,0.00283692390175,0.996067033342,0.000688746774928
0.998616100898,0.000320314092003,0.000220409485389,0.000843175524118
0.998762437892,0.000474238051562,0.000188340530395,0.000574983526496
0.00132378640356,0.0011492973909,0.997094041812,0.000432874393851
0.999508421711,0.000219773103402,0.00015066672421,0.000121138461089
0.560629954162,0.407638102973,0.0313665440821,0.000365398782205
0.00128361621103,0.00106517577682,0.997120873197,0.000530334814669
0.998460855464,5.53524486425e-05,0.000947070085815,0.000536722002017
0.99919725692,0.000351399786774,0.000174075558519,0.000277267734619
0.00548255908762,0.00045099376416,0.993990976832,7.54703163237e-05
0.984985954801,0.00169579623977,0.000827379297312,0.0124908696622
0.0015878688042,0.00366749567429,0.994637879758,0.000106755763393
0.000525657051677,0.00399708694754,0.995244883083,0.000232372917722
0.00317804229604,0.00554153281023,0.991139207902,0.000141216991807
0.997452434468,0.000448951835198,0.000282664092115,0.00181594960454
0.0042139014553,0.00252665676955,0.993140513907,0.00011892786847
0.230989216488,0.00136006091542,0.00567266056116,0.761978062035
0.997432986708,0.000357464705053,0.000176704071354,0.00203284451537
0.00060089247078,0.00162095353268,0.99750061943,0.00027753456668
0.000235269779467,0.00109576610099,0.998559136013,0.000109828106497
0.99793198833,7.61999090703e-05,0.00129296602484,0.000698845735835
0.998535415792,5.79847996093e-05,0.000720904314359,0.000685695094267
0.000889530530055,0.00532796181768,0.993162472281,0.000620035370972
0.000330161803626,0.000957844414114,0.998578581519,0.000133412263544
0.99695298284,0.000359367770283,0.00188073162505,0.000806917764324
0.935968186119,0.000416991530323,0.00371316294032,0.05990165941
0.0128004845014,0.0130934508609,0.973863621592,0.000242443045235
0.999099045768,0.000378862410962,0.00018658330675,0.000335508514383
0.996195307576,0.00010371527579,0.00160412008579,0.00209685706255
0.996167057972,0.000109558460988,0.00144480921183,0.00227857435538
0.00404110191022,0.00593567506533,0.989889315688,0.000133907336545
0.99927729106,0.000398204073088,0.000198908202981,0.000125596663971
0.00590210608065,0.00211134404467,0.991777546691,0.000209003183211
0.998339513383,5.70587203433e-05,0.000820068666927,0.000783359229831
0.00821804809297,0.00152123051567,0.990134049329,0.000126672062712
0.999101391033,0.000334305544326,0.000229185102586,0.00033511831984
0.00054664463439,0.00148656802225,0.997782098859,0.000184688484579
0.998437977442,5.92011213728e-05,0.000528652613501,0.000974168823388
0.997674231567,0.000190013506142,0.000838628429888,0.00129712649719
0.00059548294842,0.000620201578764,0.998285831431,0.000498484041609
0.000802462715957,0.00283836137009,0.995622073402,0.000737102511683
0.00735175163032,0.00249312113662,0.989824007255,0.000331119978251
0.00616075210482,0.00560885704305,0.988070265539,0.000160125312823
0.998733560692,4.88018639687e-05,0.000606736153628,0.00061090128993
0.000554900078757,0.00111395544229,0.998045746723,0.00028539775601
0.998833601897,0.000354337877485,0.000195017857834,0.000617042367728
0.00053808675618,0.00124998026053,0.998048449792,0.000163483191001
0.000955000491548,0.00218725908582,0.99603075619,0.00082698423262
0.998721277956,0.000355472293654,0.000159428618835,0.00076382113132
0.997245047577,0.000135853596915,0.00129670055567,0.00132239827009
0.993958764735,0.000122996785928,0.00467860412493,0.0012396343541
0.00476151316573,0.0149735345255,0.980064488038,0.000200464270979
0.99795833137,7.54243762684e-05,0.00110087650115,0.000865367752792
0.00486855219301,0.0113405340549,0.983550863339,0.000240050413212
0.998704047498,0.000439670458823,0.000212644488105,0.000643637555049
0.000593534742656,0.000988653136205,0.998313131527,0.00010468059417
0.000458498921327,0.000843061243869,0.998202821709,0.000495618125622
0.999304790349,0.000271005091057,0.000177024192047,0.000247180368113
0.998594802332,0.000339669988689,0.000232862728496,0.000832664950621
0.998594802332,0.000339669988689,0.000232862728496,0.000832664950621
0.00888117428127,0.00365765234798,0.987225494198,0.000235679172401
0.999022949801,0.000291773846921,0.000199602626394,0.000485673725966
0.999022949801,0.000291773846921,0.000199602626394,0.000485673725966
0.00512206923198,0.0060126197285,0.988562004781,0.000303306258414
0.00512206923198,0.0060126197285,0.988562004781,0.000303306258414
0.998706749129,0.000342388588543,0.000198876685385,0.000751985596924
0.998706749129,0.000342388588543,0.000198876685385,0.000751985596924
0.99869713161,0.00048156147077,0.00021026019291,0.000611046726173
0.99869713161,0.00048156147077,0.00021026019291,0.000611046726173
0.999030308254,0.000567095259799,0.000186700548248,0.000215895937711
0.998098021849,0.000678357949184,0.00027506974,0.00094855046154
0.998098021849,0.000678357949184,0.00027506974,0.00094855046154
0.996035174992,0.000567485602947,0.000249514145121,0.00314782525999
0.545598417778,0.00070589040822,0.453591261394,0.000104430419844
0.000784338638372,0.0077185851616,0.990745705485,0.000751370714545
0.000601080958373,0.00274788962458,0.996364259001,0.000286770415617
0.000601080958373,0.00274788962458,0.996364259001,0.000286770415617
0.999268349443,0.000265101369298,0.000173536189639,0.000293012997666
0.000542928422011,0.00119303621188,0.99776433084,0.000499704526086
0.999285482627,0.00026125947194,0.000164491300965,0.000288766599902
0.998092086998,0.000334752809219,0.000219130241148,0.00135402995123
0.998092086998,0.000334752809219,0.000219130241148,0.00135402995123
0.998256231267,0.000552101771922,0.000147246840131,0.00104442012104
0.999391263095,0.000248729820255,0.000169146366146,0.000190860718574
0.996420988077,0.000766942639272,0.000147028580404,0.00266504070345
0.99584135677,0.000120755769075,0.00174923905089,0.00228864841021
0.0044980687199,0.00575093122256,0.989556951154,0.000194048903081
0.0044980687199,0.00575093122256,0.989556951154,0.000194048903081
0.999115231656,4.06177638829e-05,0.000633090603927,0.000211059975722
0.998815008157,0.000357618403533,0.000186002808766,0.000641370630373
0.000590244019504,0.000887978802658,0.99838233512,0.000139442057598
0.997285990714,0.000416251857614,0.000157092201605,0.00214066522663
0.000693261315588,0.00210394572019,0.99695580658,0.00024698638378
0.999363555957,0.000246370881295,0.000150327774541,0.000239745387342
0.024419036504,0.121050175976,0.519876997249,0.334653790272
0.999363555957,0.000246370881295,0.000150327774541,0.000239745387342
0.999275503395,0.000248457376042,0.000162640979337,0.000313398249193
0.997461533681,8.27605830473e-05,0.00121368446124,0.00124202127464
0.997461533681,8.27605830473e-05,0.00121368446124,0.00124202127464
0.999272775941,0.000257267621279,0.0001665842488,0.000303372189238
0.998533155743,0.000407372557393,0.000202736533818,0.000856735166132
0.000535295764969,0.000831823441333,0.998259187883,0.000373692911003
0.999477793414,0.000230898050924,0.000158293496432,0.000133015038981
0.00049050069401,0.000963473003901,0.998248987047,0.000297039255078
0.00107644273564,0.00155917883191,0.996907150212,0.000457228220073
0.990816141416,0.000463958150575,0.000237628016657,0.00848227241705
0.993651434266,0.000660099379423,0.000244959308703,0.00544350704613
0.000438999460505,0.00110028323724,0.998238424701,0.000222292600808
0.00065411249505,0.00120023571047,0.99762745772,0.000518194074793
0.00757818118671,0.00166527395211,0.990418624793,0.000337920068054
0.998551742907,0.000586416708571,0.000225675916527,0.000636164468046
0.996971226801,0.000117950041967,0.00158343371817,0.00132738943854
0.000521732096278,0.000613263817233,0.998116389281,0.000748614805227
0.99704701849,9.20138401743e-05,0.00134301242437,0.00151795524595
0.999409761648,0.000261291964227,0.000171436918385,0.000157509469183
0.00952624543635,0.00306099731762,0.98718176314,0.000230994106524
0.977959514744,0.000159087059846,0.00231706818808,0.0195643300085
0.998023511343,0.000112316314785,0.000884702000978,0.000979470341436
0.00085811605236,0.00173896794808,0.996829141491,0.000573774508614
0.998023511343,0.000112316314785,0.000884702000978,0.000979470341436
0.000547266152775,0.00102419546745,0.997719020422,0.000709517957876
0.00589485533742,0.00164241508283,0.992109782583,0.000352946996502
0.99350690768,0.000304677114179,0.00255224166634,0.00363617353926
0.998772002255,0.000345837030262,0.000172112233652,0.000710048480847
0.99591531364,0.000691538064397,0.000452342729293,0.00294080556661
0.998069917802,9.39051700388e-05,0.00090670341151,0.00092947361609
0.999233335174,0.000352153434136,0.000160947989607,0.000253563402473
0.000872540550504,0.000443968117655,0.998246576864,0.000436914467596
0.000499782616032,0.000992994353082,0.997903974468,0.000603248562859
0.0115541189356,0.0075411767973,0.98006624938,0.000838454886972
0.996907288105,0.000135002863402,0.00188071256968,0.00107699646147
0.996907288105,0.000135002863402,0.00188071256968,0.00107699646147
0.998599875999,0.00047450499201,0.000187984463517,0.000737634545406
0.998891715749,0.000462027603058,0.000167605752268,0.000478650895961
0.998891715749,0.000462027603058,0.000167605752268,0.000478650895961
0.999366643004,0.000261280691018,0.000174816989882,0.000197259314925
0.967957828177,0.000610409384336,0.00333160791718,0.0281001545214
0.998996509234,4.41182015729e-05,0.000687650333448,0.000271722231317
0.990284058864,0.000345513681302,0.0018012701473,0.00756915730711
0.990284058864,0.000345513681302,0.0018012701473,0.00756915730711
0.00115214476214,0.0055689931457,0.992762405223,0.000516456869325
0.000591466753671,0.00209166330537,0.997094541734,0.000222328207303
0.99889478183,0.00037713265334,0.000191785218453,0.000536300298549
0.999083271936,0.000248881111576,0.000246153439171,0.00042169351371
0.0164748332352,0.000878961868244,0.669348567374,0.313297637522
0.999353419006,0.000230869318111,0.000155572136546,0.000260139539404
0.890671994847,0.107949994967,0.000733219537428,0.000644790648584
0.00105859874761,0.000474642349024,0.997921537036,0.000545221867779
0.00330525097272,0.000456762575471,0.996115285265,0.000122701186744
0.991222316538,9.42333845184e-05,0.00193546658678,0.00674798349046
0.986590692006,0.00107751583335,0.000317904678825,0.012013887482
0.999017487688,0.00029177225166,0.000199601535076,0.000491138525518
0.00107055920777,0.00236843474587,0.995289023493,0.00127198255361
0.000466629924182,0.000789577975766,0.998541651283,0.000202140817075
0.997083175721,0.000135026682399,0.00188104438996,0.000900753207059
0.995285018909,6.2550772704e-05,0.00305393591803,0.00159849440007
0.00882640520825,0.00818199317234,0.982715900643,0.000275700976256
0.99942496436,0.000248738207871,0.000168792988303,0.000157504443329
0.000480236037789,0.00135061491025,0.997593881329,0.000575267722742
0.0094739926094,0.00504234967976,0.985189980195,0.000293677516155
0.998401745826,0.000595334919446,0.000196968470931,0.000805950783936
0.999515768092,4.414391396e-05,0.000222606859724,0.000217481134014
0.997136904967,7.16448805275e-05,0.00214722434345,0.000644225809204
0.00477536885684,0.00291985850192,0.992096218672,0.000208553969429
0.000500100567819,0.000937540779617,0.998356650512,0.000205708140373
0.000545972776135,0.000932323131261,0.998170818465,0.000350885627866
0.99843266788,0.000376309487959,0.000198400040108,0.000992622591661
0.00078011306379,0.000441628206981,0.998462061125,0.000316197604632
0.994289999828,8.27429927602e-05,0.00151855234083,0.00410870483886
0.000545590530748,0.000622845192079,0.998591678382,0.000239885894735
0.000608000630621,0.000649048264984,0.998525215316,0.000217735788499
0.453503327151,0.000776961024398,0.00472965894946,0.540990052875
0.993866171635,0.00014455458707,0.00210988483979,0.00387938893831
0.0030080853368,0.00381295284543,0.992643031834,0.000535929984099
0.00522965393078,0.00212431078054,0.992202077995,0.000443957294091
0.999212317929,0.000248685284145,0.000165747958922,0.000373248828229
0.998179053922,6.77986918387e-05,0.00101564291451,0.00073750447194
0.00446292431436,0.00615346274771,0.98920845426,0.000175158677854
0.076504641856,0.000651987887218,0.0032341107394,0.919609259517
0.00323986123961,0.00698614484672,0.989643023173,0.000130970740615
0.439102588315,0.558136385766,0.00203698400773,0.000724041911505
0.000549299695552,0.000816290962924,0.998253304146,0.000381105195685
0.999430067072,0.00024873947784,0.000168793850101,0.000152399599823
0.000282147776977,0.00069544520926,0.998582706639,0.000439700374631
0.996886966807,0.000122434502526,0.00161274190635,0.00137785678458
0.000590142694488,0.00175015263992,0.997441068386,0.000218636279838
0.998572197574,5.73004493573e-05,0.00097831878873,0.00039218318747
0.00369769247311,0.00504753662357,0.990598247169,0.000656523734284
0.997348539383,8.03429971863e-05,0.00134784210348,0.00122327551662
0.997591166894,0.000172370258794,0.00126770501006,0.000968757836783
0.000534174245078,0.00362897831182,0.995351215991,0.000485631451842
0.000538566569752,0.00787921849388,0.991256181016,0.000326033920724
0.99894573366,4.63505360162e-05,0.000722444714669,0.000285471089483
0.890938523466,0.00508054144933,0.00204631851471,0.10193461657
0.999291261385,0.000240037392606,0.000168601479533,0.000300099743107
0.000588652946893,0.000573990005211,0.998440121985,0.000397235062629
0.000690959510287,0.00113859137207,0.997945004858,0.000225444259442
0.000690959510287,0.00113859137207,0.997945004858,0.000225444259442
0.998585347292,5.41971166709e-05,0.000783669490046,0.000576786101087
0.00742744617188,0.00092767457048,0.991616681927,2.81973301634e-05
0.00742744617188,0.00092767457048,0.991616681927,2.81973301634e-05
0.000593534742656,0.000988653136205,0.998313131527,0.00010468059417
0.999329358968,0.000405720313514,0.000167401414418,9.75193037498e-05
0.00664103589283,0.00507435947178,0.988143010396,0.000141594239632
0.998630368611,0.000256280411117,0.000217939569888,0.000895411408048
0.000464493601888,0.00336411359107,0.995978355114,0.000193037693264
0.997963583002,7.36604359667e-05,0.00114811169877,0.000814644863595
0.000858305339755,0.00285706878947,0.995954935741,0.000329690129966
0.00560385555243,0.00233518936391,0.99174567043,0.000315284653845
0.999504648104,0.000232315680471,0.000148454406802,0.00011458180833
0.0266582445687,0.00079020626608,0.303296288796,0.66925526037
0.0266582445687,0.00079020626608,0.303296288796,0.66925526037
0.998194296142,0.00085399817004,0.000302094295967,0.000649611391496
0.972590045043,0.000305197842443,0.00251774796401,0.0245870091506
0.996504430705,0.000104762632853,0.00159370523659,0.00179710142563
0.996504430705,0.000104762632853,0.00159370523659,0.00179710142563
0.000594564512093,0.00302604644138,0.996031639265,0.000347749781254
0.000594564512093,0.00302604644138,0.996031639265,0.000347749781254
0.00138976728566,9.89795217007e-05,0.998497516844,1.37363483552e-05
0.000665779665641,0.00368043260351,0.995324193057,0.000329594673821
0.000618474608715,0.00213260266518,0.997047767832,0.000201154894376
0.00048446339897,0.00266094066763,0.996563680735,0.000290915198663
0.997825738606,7.54171171646e-05,0.0011880860649,0.000910758212396
0.998623975766,0.000437942678271,0.0002601484657,0.000677933089902
0.999240507913,0.000183704672796,0.000147955426357,0.000427831987775
0.993473592602,0.000173910743605,0.00206611275367,0.00428638390057
0.999293315003,0.000219725805482,0.000150634298847,0.000336324892385
0.00741646384014,0.00329316073696,0.989178454437,0.00011192098596
0.00865734238082,0.0125938459696,0.978651855983,9.69556662138e-05
0.00572496887125,0.00399017764466,0.990065609609,0.000219243874869
0.967680299899,0.000638281271107,0.0026831820568,0.0289982367734
0.995677330354,0.000185764368948,0.00238744238481,0.00174946289179
0.000636986990889,0.00112571856384,0.998037707754,0.00019958669135
0.997231851544,5.22163059823e-05,0.00251922512088,0.000196707028791
0.000764593418956,0.00306316989258,0.995638015547,0.000534221141002
0.000764593418956,0.00306316989258,0.995638015547,0.000534221141002
0.999280979434,0.000385880522386,0.000168085839992,0.000165054204045
0.999280979434,0.000385880522386,0.000168085839992,0.000165054204045
0.986532991753,0.000171567570534,0.0123853165953,0.000910124080749
0.00412780550967,0.00535894138421,0.990221373393,0.000291879713193
0.999403339959,0.00024379521504,0.000165790634454,0.000187074191103
0.999328795806,0.000239661320031,0.000161496659278,0.000270046214525
0.999328795806,0.000239661320031,0.000161496659278,0.000270046214525
0.989706332557,8.30591995956e-05,0.00111312594699,0.00909748229644
0.995163479302,0.000102378200883,0.00149428820175,0.0032398542955
0.000724024694965,0.00129678517708,0.997368966166,0.000610223962212
0.0005742257263,0.00283985129544,0.995949278969,0.000636644008896
0.98810434873,5.1350078436e-05,0.0116289929346,0.000215308257096
0.000710659603161,0.0062066172753,0.992810229958,0.000272493163416
0.000616249845966,0.00576732478681,0.993277227613,0.000339197754299
0.307341372983,0.00241145843623,0.0154419628496,0.674805205732
0.97302618123,0.000340032488039,0.00256917427315,0.0240646120091
0.998943037173,0.000302868459138,0.000204089021729,0.000550005345743
0.99934399289,0.00026127476923,0.000164151724107,0.000230580617091
0.925784625401,0.000652145405164,0.00487651883066,0.0686867103635
0.999483308959,0.000218969220322,0.000150115617507,0.000147606202863
0.0040816805963,0.00892209438593,0.986295257671,0.000700967347029
0.970697263214,0.000387681073172,0.0165749970616,0.0123400586509
0.995596629648,0.000100691363,0.00146966751176,0.00283301147695
0.996808488096,6.45494323564e-05,0.00267264047737,0.000454321993776
0.000719284038755,0.00317262937371,0.995744480303,0.000363606284194
0.000503350965061,0.00204757999843,0.997219589448,0.000229479588501
0.998407002565,0.000533659587111,0.00020271092039,0.000856626927499
0.999291261385,0.000240037392606,0.000168601479533,0.000300099743107
