ID,segment
test-21822,0.910286269616336
test-21823,0.390882028499618
test-21820,0.554119040491059
test-21821,0.134596082847565
test-21826,0.217659076210111
test-21827,0.85835601715371
test-21824,0.125476305605844
test-21825,0.868191412650049
test-22439,0.543401590781286
test-17778,0.125398436561227
test-38887,0.42112989583984
test-97764,0.111316228518263
test-97765,0.140615570358932
test-97766,0.0541406541597098
test-97767,0.485232888255268
test-97760,0.979101871838793
test-97761,0.68959305388853
test-22739,0.684411717811599
test-22738,0.227966306032613
test-22737,0.238670361228287
test-22736,0.489393258234486
test-22735,0.639059210661799
test-22734,0.794597887899727
test-22733,0.728573926957324
test-22732,0.787294651847333
test-22731,0.15972324158065
test-22730,0.604160608025268
test-79922,0.0521835400722921
test-79923,0.0738108893856406
test-79920,0.0260108434595168
test-79921,0.869268337730318
test-79926,0.269786963239312
test-79927,0.66400453238748
test-79924,0.447094342904165
test-79925,0.513471803162247
test-79928,0.995899648405612
test-79929,0.821321288356558
test-95519,0.122959941625595
test-99468,0.800712230382487
test-10743,0.340267278719693
test-10742,0.915324502857402
test-10741,0.627529411111027
test-10740,0.960037851938978
test-10747,0.853358611930162
test-10746,0.229616596596316
test-10745,0.250591163989157
test-10744,0.210821407847106
test-10749,0.565193919232115
test-10748,0.0359554691240191
test-89760,0.822192604420707
test-99466,0.259384748758748
test-59829,0.302130917320028
test-59828,0.740962478099391
test-23426,0.289032329572365
test-59821,0.301997243892401
test-59820,0.11248022178188
test-59823,0.379141045967117
test-59822,0.889903109287843
test-59825,0.978191062109545
test-59824,0.178842020221055
test-59827,0.806860584300011
test-59826,0.824583719018847
test-96495,0.679753014817834
test-96494,0.537074933294207
test-96497,0.0288224387913942
test-96496,0.390915328171104
test-23468,0.355750944698229
test-23469,0.277517410926521
test-96493,0.553025043569505
test-96492,0.786616742610931
test-23464,0.904619800159708
test-23465,0.270688528660685
test-23466,0.0577365478966385
test-23467,0.832797993440181
test-23460,0.642449507489801
test-23461,0.0838728854432702
test-23462,0.855407953029499
test-23463,0.256629376206547
test-94647,0.980379991466179
test-17430,0.434346817201003
test-17431,0.687911559129134
test-17432,0.195053557865322
test-17433,0.165067871334031
test-17434,0.0500235916115344
test-17435,0.232458526035771
test-17436,0.768127606483176
test-17437,0.479253620142117
test-17438,0.433533678296953
test-17439,0.968310239259154
test-86469,0.127159661846235
test-86468,0.216608721762896
test-86465,0.14347758051008
test-86464,0.434665898326784
test-86467,0.966722810640931
test-86466,0.549445051699877
test-86461,0.134063840145245
test-86460,0.262991923838854
test-86463,0.724183988524601
test-86462,0.87792089371942
test-74297,0.453884177841246
test-74296,0.788235503714532
test-74295,0.326641378225759
test-74294,0.317892295075581
test-74293,0.411302955122665
test-74292,0.5214139346499
test-74291,0.304850273765624
test-74290,0.980879575246945
test-74299,0.565034920815378
test-74298,0.650542671093717
test-6028,0.13343443418853
test-6029,0.656771552050486
test-6024,0.935526276472956
test-6025,0.192593501880765
test-6026,0.725861106766388
test-6027,0.766156289726496
test-6020,0.274382239673287
test-6021,0.583848035428673
test-6022,0.520634603686631
test-6023,0.813931364333257
test-84827,0.797570558497682
test-84826,0.763739567017183
test-84825,0.136965384241194
test-84824,0.555043538799509
test-84823,0.767222418216988
test-84822,0.860981904203072
test-84821,0.534232807345688
test-84820,0.929472262971103
test-84829,0.27990551921539
test-84828,0.61094833444804
test-7993,0.886345665203407
test-7992,0.890816767700017
test-7991,0.962357605807483
test-7990,0.431302303215489
test-7997,0.251666591735557
test-7996,0.216971028363332
test-7995,0.785968219162896
test-7994,0.855479739606381
test-7999,0.383546350290999
test-7998,0.184936229605228
test-43879,0.676958685042337
test-43878,0.195761308306828
test-49819,0.259787667309865
test-49818,0.594589265529066
test-49815,0.892295524245128
test-43870,0.591741447104141
test-43873,0.852714514127001
test-43872,0.808412435930222
test-43875,0.7755808965303
test-43874,0.921274142339826
test-43877,0.354242460569367
test-43876,0.904417297802866
test-17298,0.935210600961
test-17299,0.46379377390258
test-17294,0.868389006238431
test-17295,0.05561269284226
test-17296,0.609926587203518
test-17297,0.760093573015183
test-17290,0.946648190030828
test-17291,0.994075378868729
test-17292,0.637863274663687
test-17293,0.6128196392674
test-16741,0.209458445897326
test-16740,0.625390592962503
test-16743,0.719034740235657
test-16742,0.321618189103901
test-16745,0.0376972719095647
test-16744,0.732444648863748
test-16747,0.25754099781625
test-16746,0.712443215306848
test-16749,0.243772765388712
test-16748,0.0137264467775822
test-21231,0.371469800593331
test-87332,0.196984362090006
test-87333,0.208200234919786
test-87330,0.699011031771079
test-87331,0.601262151030824
test-87336,0.0740598456468433
test-87337,0.0200741973239928
test-87334,0.829917333554477
test-87335,0.121115606976673
test-87338,0.383645943831652
test-87339,0.925907952710986
test-45846,0.470628695795313
test-45847,0.056129660923034
test-45844,0.725750015582889
test-45845,0.0998678600881249
test-45842,0.310825371649116
test-45843,0.982621006900445
test-45840,0.175145749701187
test-45841,0.61108432803303
test-45848,0.712946119718254
test-45849,0.759986487450078
test-37304,0.378527596825734
test-37305,0.507094039116055
test-37306,0.633928548544645
test-37307,0.32437609648332
test-37300,0.126475495751947
test-37301,0.915544267743826
test-7379,0.500436918577179
test-7378,0.603717231191695
test-7377,0.932704760693014
test-7376,0.873668071813881
test-7375,0.911035209428519
test-7374,0.696056621382013
test-7373,0.177597678732127
test-7372,0.484637966146693
test-7371,0.19723912817426
test-7370,0.542691746260971
test-34455,0.124089753022417
test-34454,0.686477178707719
test-34457,0.685642197262496
test-34456,0.367831512121484
test-34451,0.570843337103725
test-34450,0.771516376407817
test-34453,0.518118529347703
test-34452,0.385215116664767
test-34459,0.195045917993411
test-34458,0.348932989407331
test-97851,0.677223345264792
test-2828,0.722975329495966
test-2829,0.054036806570366
test-58207,0.541153435595334
test-2820,0.701725196558982
test-2821,0.299897190416232
test-2822,0.529479726916179
test-2823,0.603304881602526
test-2824,0.140693301102147
test-2825,0.363766152411699
test-2826,0.80176312616095
test-2827,0.57626676838845
test-77177,0.929364215582609
test-77176,0.23539702501148
test-77175,0.721331744687632
test-77174,0.63212789571844
test-77173,0.629564332542941
test-77172,0.150728304637596
test-77171,0.848529693670571
test-77170,0.151647518156096
test-56666,0.0298906078096479
test-77179,0.472567331278697
test-77178,0.0817374952603132
test-56664,0.172499051783234
test-58201,0.155517976498231
test-70595,0.918300869408995
test-33108,0.278554458869621
test-33109,0.154045688919723
test-33102,0.497181599028409
test-33103,0.648204525234178
test-33100,0.637207461055368
test-33101,0.734429161995649
test-33106,0.167368934256956
test-33107,0.00291322078555822
test-33104,0.387961331522092
test-33105,0.0422982359305024
test-92847,0.360119020566344
test-53524,0.242070267442614
test-4059,0.47614382696338
test-4058,0.882659717695788
test-4057,0.291417581960559
test-4056,0.438173096394166
test-4055,0.407580623636022
test-4054,0.142649776535109
test-4053,0.836863704491407
test-4052,0.652411139104515
test-4051,0.563465962186456
test-4050,0.437973398948088
test-15331,0.250865522306412
test-40234,0.0433968284633011
test-15330,0.59125720593147
test-53529,0.899192753480747
test-15333,0.894187626428902
test-61004,0.589525896823034
test-15332,0.992759630316868
test-22294,0.915377208031714
test-22295,0.0112415328621864
test-22296,0.147977829212323
test-22297,0.218711060239002
test-40092,0.948594412533566
test-40093,0.910796541022137
test-39368,0.579248083755374
test-39369,0.482356056105346
test-22292,0.68550606444478
test-39360,0.722109718481079
test-39361,0.52024863823317
test-39362,0.670599933015183
test-39363,0.270929181948304
test-39364,0.475388428661972
test-39365,0.440245557576418
test-39366,0.755226660287008
test-39367,0.435788148781285
test-61006,0.810922245262191
test-27758,0.318194392835721
test-27759,0.872554139001295
test-27756,0.115379550028592
test-27757,0.486315000802279
test-27754,0.226277224952355
test-27755,0.270092267310247
test-27752,0.823691117111594
test-27753,0.250637951539829
test-27750,0.918935146415606
test-27751,0.529918146319687
test-32471,0.150300207082182
test-32470,0.415637189289555
test-32473,0.625995192676783
test-32472,0.137441684724763
test-32475,0.908049014164135
test-32474,0.46499874163419
test-32477,0.0110872436780483
test-32476,0.286245904397219
test-32479,0.825175111880526
test-32478,0.18092383723706
test-63909,0.906483247643337
test-63908,0.886622238904238
test-74888,0.847469546599314
test-74889,0.112324613379315
test-74882,0.116864191368222
test-74883,0.278792134253308
test-74880,0.926367177162319
test-74881,0.0349399365950376
test-74886,0.588159417267889
test-74887,0.333891950082034
test-74884,0.126671258127317
test-74885,0.165787021629512
test-96979,0.370454396121204
test-98958,0.296662414446473
test-93026,0.579657579539344
test-2046,0.512261125957593
test-2047,0.84198701614514
test-2044,0.0987503465730697
test-2045,0.170231939759105
test-2042,0.949933247640729
test-2043,0.615959748858586
test-2040,0.582167613552883
test-2041,0.562128814635798
test-60285,0.235310542630032
test-60284,0.495680051855743
test-60287,0.705673204967752
test-60286,0.693754077889025
test-60281,0.796273454325274
test-60280,0.686098287347704
test-2048,0.192638254724443
test-2049,0.25223585171625
test-38019,0.185889174696058
test-38018,0.0344139102380723
test-71106,0.655253661097959
test-71107,0.610144931124523
test-71100,0.740448540775105
test-71101,0.024985134601593
test-71102,0.724812163738534
test-71103,0.470698482589796
test-38011,0.0737277120351791
test-38010,0.689448819495738
test-38013,0.196377848275006
test-38012,0.278035874245688
test-38015,0.187120796646923
test-38014,0.555680918041617
test-38017,0.28967995219864
test-38016,0.340111789992079
test-93024,0.390646496089175
test-95961,0.73426249041222
test-8695,0.0207640856970102
test-8694,0.13181484863162
test-8697,0.223585883853957
test-8696,0.784273376688361
test-8691,0.630840748781338
test-8690,0.66718373564072
test-8693,0.593417442170903
test-8692,0.248256160644814
test-8699,0.212767433840781
test-8698,0.714937082957476
test-60429,0.120252247899771
test-60428,0.192669056355953
test-83518,0.428674353519455
test-83519,0.905705557204783
test-98955,0.0442857642192394
test-60421,0.441012513590977
test-60420,0.311566622462124
test-60423,0.114645703230053
test-60422,0.715694795828313
test-60425,0.582944384543225
test-60424,0.719956495566294
test-60427,0.982535801362246
test-60426,0.0625934284180403
test-3319,0.116798206698149
test-3318,0.7102940028999
test-68638,0.907111156499013
test-68639,0.183394598308951
test-24478,0.883693844545633
test-24479,0.96748766140081
test-68634,0.296165010193363
test-3310,0.391415009507909
test-68636,0.423615460284054
test-3312,0.943099399795756
test-68630,0.806476269615814
test-3314,0.981337073491886
test-68632,0.0348519554827362
test-68633,0.629187826765701
test-94518,0.199234842555597
test-92550,0.266032804967836
test-93020,0.629747435683385
test-92551,0.819749376038089
test-92552,0.316687805578113
test-92553,0.0671979787293822
test-4909,0.161081332247704
test-4908,0.289629587670788
test-92556,0.254143790807575
test-92557,0.0356967067345977
test-92558,0.118726938730106
test-92559,0.597359034232795
test-4903,0.921320949913934
test-4902,0.543643489014357
test-34191,0.53038999508135
test-96422,0.0668046805076301
test-96423,0.633117123041302
test-100000,0.912043816410005
test-55331,0.441581821301952
test-55330,0.830810162471607
test-55333,0.707926927832887
test-55332,0.863828562665731
test-55335,0.446340932277963
test-55334,0.962430105078965
test-55337,0.591677826130763
test-55336,0.149330939166248
test-55339,0.5870865075849
test-55338,0.549325075699017
test-14703,0.476841147523373
test-57791,0.29084802349098
test-57790,0.400035734055564
test-57793,0.675572097068653
test-57792,0.795377263333648
test-57795,0.0163987700361758
test-57794,0.66667724144645
test-57797,0.763195112347603
test-57796,0.337390199769288
test-57799,0.810354778310284
test-57798,0.84720469545573
test-94237,0.568483762210235
test-94236,0.557453296612948
test-98569,0.822750199353322
test-93028,0.565408594207838
test-28032,0.761194896185771
test-28033,0.369009549496695
test-28030,0.529210469219834
test-28031,0.799756234977394
test-28036,0.137483027298003
test-28037,0.510733694769442
test-28034,0.0334892764221877
test-28035,0.326515004038811
test-28038,0.368380821542814
test-28039,0.175068094395101
test-43080,0.682170660002157
test-43081,0.0113397196400911
test-92555,0.00325814075767994
test-43082,0.0704672841820866
test-29927,0.157207934651524
test-29926,0.718637600308284
test-29925,0.592414643848315
test-29924,0.967188332229853
test-29923,0.451919331913814
test-29922,0.395170229952782
test-29921,0.702387559227645
test-29920,0.499303474323824
test-43084,0.605287412879989
test-29929,0.81973026227206
test-29928,0.311622345820069
test-56446,0.105843719094992
test-56447,0.761017425917089
test-56444,0.0867303253617138
test-56445,0.990808945614845
test-56442,0.509381924988702
test-56443,0.831038580508903
test-56440,0.0571195054799318
test-56441,0.452477177837864
test-43087,0.765182140283287
test-56448,0.118683843873441
test-56449,0.12518173805438
test-53788,0.436458370881155
test-53789,0.268538651056588
test-53786,0.62102334224619
test-53787,0.0805294057354331
test-53784,0.436397273559123
test-53785,0.0341624913271517
test-53782,0.921747189247981
test-53783,0.148277499713004
test-53780,0.8617088268511
test-53781,0.109772549476475
test-40503,0.886748735560104
test-98521,0.524594910442829
test-40504,0.939674676395953
test-6594,0.755436995998025
test-6595,0.413218774367124
test-6596,0.340885571436957
test-6597,0.233746253186837
test-6590,0.479804125148803
test-6591,0.404857334913686
test-6592,0.700401066336781
test-6593,0.00369865354150534
test-98520,0.150702883722261
test-6598,0.738752090139315
test-6599,0.736802081810311
test-40505,0.818791581783444
test-63001,0.980919929454103
test-11400,0.874431823613122
test-40506,0.244585533859208
test-41729,0.632041496224701
test-41728,0.0566937213297933
test-40507,0.1581265933346
test-52439,0.415925510693342
test-52438,0.493845438584685
test-52437,0.296553730266169
test-52436,0.0707636089064181
test-41721,0.369277761783451
test-41720,0.68909289361909
test-41727,0.376048924401402
test-52432,0.95693674730137
test-41725,0.0572005352005363
test-41724,0.0218587964773178
test-50462,0.678212987491861
test-50463,0.838869345840067
test-50460,0.763789182296023
test-50461,0.814793632365763
test-50466,0.619058043230325
test-50467,0.0217436696402729
test-50464,0.784302720800042
test-50465,0.941246238769963
test-50468,0.627331994706765
test-50469,0.229433089727536
test-96438,0.980531637556851
test-41185,0.663196461740881
test-41184,0.0357345873489976
test-97498,0.323734167730436
test-97499,0.302065346157178
test-11405,0.651460375171155
test-97497,0.687277113320306
test-97494,0.463143468368799
test-97495,0.505530168069527
test-97492,0.426135337445885
test-97493,0.419781015487388
test-97490,0.0636927667073906
test-97491,0.633305262308568
test-79689,0.0965784292202443
test-79688,0.910695367259905
test-32463,0.429829804459587
test-79683,0.373886872781441
test-79682,0.440780374919996
test-79681,0.878458257531747
test-79680,0.769620199687779
test-79687,0.469845132902265
test-79686,0.0848115251865238
test-79685,0.157458984991536
test-79684,0.31391075369902
test-84379,0.721405697753653
test-84378,0.0828555305488408
test-2472,0.449609116883948
test-84373,0.325448679272085
test-84372,0.432466918602586
test-84371,0.540529801277444
test-84370,0.76246680598706
test-84377,0.152635289356112
test-84376,0.220304986927658
test-84375,0.459754169220105
test-84374,0.841370365349576
test-13719,0.0318963911850005
test-13718,0.72074854769744
test-45732,0.468587966170162
test-45733,0.63277654745616
test-45734,0.894896089565009
test-45735,0.595531188882887
test-45736,0.993500265525654
test-45737,0.234255692223087
test-13711,0.742849453818053
test-13710,0.39252384682186
test-13713,0.493363960878924
test-13712,0.331700406968594
test-13715,0.461950719589368
test-13714,0.196552538080141
test-13717,0.103302693925798
test-13716,0.471778370905668
test-96729,0.125821359222755
test-96728,0.0897172980476171
test-96727,0.832207725150511
test-96726,0.228102250024676
test-96725,0.49289632611908
test-96724,0.135517597431317
test-96723,0.120055318111554
test-96722,0.373441887553781
test-96721,0.114923998713493
test-96720,0.428359263110906
test-94372,0.507831086171791
test-94373,0.502862945897505
test-94370,0.0193699125666171
test-94371,0.682585766306147
test-94376,0.85730892769061
test-94377,0.506137799005956
test-94374,0.486970246536657
test-94375,0.284836671315134
test-94378,0.966381352161989
test-94379,0.72696287650615
test-21325,0.186481506563723
test-21324,0.526066079968587
test-21327,0.908939967630431
test-21326,0.971745267976075
test-21321,0.192928676027805
test-21320,0.0577231936622411
test-21323,0.156668832758442
test-21322,0.735868186689913
test-66801,0.158176742261276
test-66800,0.810758461244404
test-66803,0.866113563999534
test-66802,0.785767717752606
test-21329,0.16857518046163
test-21328,0.854091272689402
test-66807,0.895570666063577
test-66806,0.346340063028038
test-59359,0.549912142800167
test-59358,0.39368879981339
test-58879,0.373534082202241
test-58878,0.115271839313209
test-58875,0.776923547498882
test-58874,0.0837756805121899
test-58877,0.965640655020252
test-58876,0.733199288602918
test-58871,0.0673707283567637
test-58870,0.0201198367867619
test-58873,0.307430864777416
test-58872,0.145349953090772
test-78558,0.644361835205928
test-78559,0.609640208771452
test-78550,0.572038246551529
test-78551,0.568081696983427
test-78552,0.64122275589034
test-78553,0.790567663032562
test-78554,0.486029177904129
test-78555,0.652150945039466
test-78556,0.627381263766438
test-78557,0.114298460772261
test-18899,0.215798597317189
test-18898,0.224894471932203
test-18897,0.532375782495365
test-18896,0.769349240232259
test-18895,0.109434667276219
test-18894,0.573214209638536
test-18893,0.478497338481247
test-18892,0.475388845661655
test-18891,0.651690618600696
test-18890,0.644952189642936
test-4527,0.617286168271676
test-4526,0.172379992203787
test-4525,0.995996155776083
test-4524,0.525739509612322
test-4523,0.892133192159236
test-4522,0.306588474428281
test-4521,0.458711333805695
test-4520,0.147289164364338
test-4529,0.725856465054676
test-4528,0.800874592270702
test-24722,0.571201705839485
test-15713,0.958168605342507
test-15712,0.606641795486212
test-15711,0.297852493124083
test-15710,0.817217183997855
test-15717,0.437963153934106
test-15716,0.679176707053557
test-15715,0.763803269248456
test-15714,0.0332279936410487
test-22672,0.933208708651364
test-22673,0.781024910742417
test-15719,0.94474714784883
test-15718,0.709398321574554
test-22676,0.948611448286101
test-22677,0.525796979200095
test-22674,0.392947116866708
test-22675,0.441893642302603
test-16147,0.578646796057001
test-16146,0.347053938778117
test-16145,0.617369710467756
test-16144,0.68211373523809
test-16143,0.117490615695715
test-16142,0.152627137489617
test-93805,0.496393981622532
test-50578,0.277398362522945
test-63935,0.0232338816858828
test-93806,0.986205070978031
test-93801,0.897518162615597
test-16141,0.0366055590566248
test-93803,0.931684696814045
test-50579,0.52832025103271
test-16140,0.945045397849753
test-93809,0.438136023003608
test-93808,0.516936678439379
test-75049,0.404500223230571
test-75048,0.225487532792613
test-75045,0.524444747017697
test-75044,0.941673538181931
test-75047,0.386995759559795
test-75046,0.386321170022711
test-75041,0.742202118737623
test-75040,0.0260868561454117
test-75043,0.779285363154486
test-75042,0.817203285172582
test-74312,0.241927326656878
test-74313,0.737335516838357
test-74310,0.695055573945865
test-74311,0.974302664864808
test-74316,0.455782822100446
test-74317,0.74525162181817
test-74314,0.645642928080633
test-74315,0.936364088440314
test-95407,0.126012861495838
test-95406,0.356219179695472
test-74318,0.197948871180415
test-74319,0.553055890835822
test-95403,0.680445451987907
test-82210,0.707657865947112
test-95401,0.607286996906623
test-95400,0.212836327962577
test-21829,0.772234204923734
test-6969,0.435014393879101
test-6968,0.522620347328484
test-87971,0.526831947499886
test-6965,0.674710368039087
test-6964,0.0367297774646431
test-6967,0.14587071724236
test-6966,0.0318883480504155
test-6961,0.346298564225435
test-6960,0.602690028492361
test-6963,0.0619760057888925
test-6962,0.230128322262317
test-87973,0.755558933829889
test-82218,0.500630960566923
test-49998,0.418551421258599
test-49999,0.808166271541268
test-82219,0.160504776751623
test-49990,0.513186324387789
test-49991,0.473665205296129
test-49992,0.796901451190934
test-49993,0.435503431130201
test-49994,0.00438056117855012
test-49995,0.926128261256963
test-49996,0.904990183422342
test-49997,0.139457718934864
test-87979,0.608905578032136
test-86788,0.302696690429002
test-86789,0.146822612034157
test-86780,0.0715812563430518
test-86781,0.666875930503011
test-86782,0.818536535836756
test-86783,0.00175769836641848
test-86784,0.97473734524101
test-86785,0.238184863002971
test-86786,0.352542167995125
test-86787,0.479591632727534
test-73836,0.448637646157295
test-73837,0.53426253516227
test-73834,0.528389616170898
test-73835,0.180711007677019
test-73832,0.0897763792891055
test-73833,0.914968380238861
test-73830,0.286701539065689
test-73831,0.860663092229515
test-73838,0.948227449087426
test-73839,0.0331679179798812
test-35603,0.570715689333156
test-35602,0.52833444904536
test-35601,0.765273264609277
test-35600,0.756661277962849
test-35607,0.129877283005044
test-35606,0.862243027426302
test-35605,0.847935223020613
test-35604,0.379227319499478
test-35609,0.387950312113389
test-35608,0.665648608468473
test-88180,0.147394449915737
test-88181,0.186624062014744
test-88182,0.505411894060671
test-88183,0.901658499846235
test-88184,0.133797933114693
test-88185,0.564524213084951
test-88186,0.834843932185322
test-88187,0.803120245458558
test-88188,0.377550509758294
test-88189,0.136542603606358
test-70569,0.276640944182873
test-70568,0.643494286341593
test-70565,0.770640710834414
test-70564,0.615030805347487
test-70567,0.259963866556063
test-70566,0.397106522461399
test-70561,0.796172464266419
test-70560,0.124388478696346
test-70563,0.573452161159366
test-70562,0.00675778347067535
test-72606,0.959394508507103
test-94333,0.540808118646964
test-72607,0.147290810244158
test-72604,0.479207675671205
test-40747,0.313203628407791
test-72605,0.835587849840522
test-96531,0.959629917517304
test-72602,0.958677212009206
test-72603,0.395957660395652
test-76927,0.192148669622839
test-76926,0.549188832519576
test-76925,0.367351063061506
test-76924,0.194117980776355
test-76923,0.143999117892236
test-76922,0.151461961213499
test-76921,0.675750832306221
test-76920,0.459801758173853
test-72601,0.771740363445133
test-76929,0.571166850859299
test-76928,0.826514545828104
test-84511,0.322719878284261
test-33605,0.330830864608288
test-33604,0.640755705768243
test-33607,0.47816629614681
test-33606,0.297499164938927
test-33601,0.680484540062025
test-33600,0.789922011317685
test-33603,0.724672328215092
test-33602,0.739214776083827
test-77038,0.466862136498094
test-77039,0.0967485876753926
test-33609,0.728893317049369
test-33608,0.580741053214297
test-40740,0.31649036379531
test-40741,0.141370567725971
test-53510,0.927555930335075
test-93340,0.33057987364009
test-26364,0.184101804625243
test-26365,0.742322163889185
test-26366,0.561068356968463
test-26367,0.483835557475686
test-26360,0.387943758396432
test-26361,0.189747483003885
test-26362,0.623068878194317
test-26363,0.175135317724198
test-26368,0.823002888588235
test-26369,0.984429727075621
test-27095,0.808838878991082
test-27094,0.155874335207045
test-27097,0.10566420503892
test-27096,0.203079777769744
test-27091,0.32976288581267
test-27090,0.280179670313373
test-27093,0.0267324605956674
test-27092,0.528146566823125
test-38730,0.415508683072403
test-38731,0.739178244490176
test-38732,0.487487466074526
test-38733,0.761043289210647
test-38734,0.926952973473817
test-27098,0.811559635447338
test-38736,0.191343640675768
test-38737,0.248922007856891
test-9449,0.755778674036264
test-9448,0.905299205565825
test-9447,0.865469190524891
test-9446,0.304056906141341
test-9445,0.150491202017292
test-9444,0.37085869978182
test-9443,0.388740293448791
test-9442,0.472267648437992
test-9441,0.0372961517423391
test-9440,0.666027578990907
test-1270,0.107059811009094
test-1271,0.784090675180778
test-1272,0.951442919671535
test-1273,0.0818623763043433
test-1274,0.878837942611426
test-1275,0.478324233787134
test-1276,0.278112426400185
test-1277,0.722930528456345
test-1278,0.377975337905809
test-1279,0.477415656670928
test-29279,0.268349547404796
test-29278,0.169754097471014
test-29273,0.0659208835568279
test-29272,0.107783935731277
test-29271,0.662186491535977
test-29270,0.782323314808309
test-29277,0.91116008721292
test-29276,0.604476448846981
test-29275,0.248397295130417
test-29274,0.713628560537472
test-90608,0.126396455569193
test-90609,0.355736400233582
test-68746,0.772975731873885
test-90607,0.719866132363677
test-90604,0.345695193856955
test-90605,0.11949479393661
test-90602,0.420184117043391
test-90603,0.866430989932269
test-90600,0.292675763601437
test-90518,0.691413460997865
test-96980,0.213164372602478
test-96986,0.104623436462134
test-49769,0.483589568873867
test-49768,0.925068918382749
test-49767,0.546785416314378
test-49766,0.703689721878618
test-49765,0.246816209284589
test-49764,0.430867908522487
test-49763,0.355917565524578
test-49762,0.0815183082595468
test-49761,0.722863447852433
test-49760,0.85026369523257
test-64979,0.896680809324607
test-64978,0.70972063136287
test-64977,0.525077127618715
test-64976,0.392592516494915
test-64975,0.354313023621216
test-64974,0.800720273051411
test-64973,0.635873072547838
test-64972,0.955309658544138
test-64971,0.617484179791063
test-64970,0.680036301026121
test-30392,0.610624480526894
test-30393,0.0826913942582905
test-30390,0.826801103539765
test-30391,0.796624023932964
test-30396,0.212611939525232
test-30397,0.486773279961199
test-30394,0.844089947640896
test-30395,0.424686868675053
test-30398,0.404352150158957
test-30399,0.778023827355355
test-17203,0.0437256370205432
test-17202,0.755919328890741
test-17201,0.0546977831982076
test-17200,0.882889926433563
test-17207,0.520768860820681
test-17206,0.924833476776257
test-65628,0.401394701097161
test-65629,0.903068075189367
