Id,Front,Left,Rear,Right
2c91809a59f17e5d015a21a830a03132,0.451373379863799,0.152585354098119,0.0181281988276169,0.00826090795220807
2c9180975a056a64015a1e6ed9d67c4d,0.111616978654638,0.250722415116616,0.0692936801584438,0.00421210753265768
2c91809659f86230015a08b10bc66c48,0.399810885661282,0.0305975032970309,0.00943952228408307,0.00633255074499175
2c91809659f86230015a0a1559e12a1e,0.350660391384736,0.0631526236888021,0.0896198003320023,9.02499770745635e-06
2c91809659f86230015a0811d9775e26,0.0773869968485087,0.278579795756377,0.0102941777789965,0.00793159557739273
2c91809659f86230015a08cf83396eca,0.610358195076697,0.211915858509019,0.0991020244546235,0.00448022588388994
2c91809659f86230015a0886ce2a6829,0.848174919420853,0.00169604003895074,0.0834734071511775,0.00967327187536284
2c91809659f86230015a08cf83396ec5,0.671618728106841,0.00435152621939778,0.00117501460481435,0.00829314726404846
2c91809659f86230015a0864733f652c,0.388064832310192,0.0488880126038566,0.03973840365652,0.00842122023226693
2c91809659f86230015a0841dafc621a,0.191466641519219,0.187110009184107,0.073572560865432,0.00840299719478935
2c91809659f86230015a0864733f652a,0.00264469999819994,0.0177069686818868,0.0766556248534471,0.00432523863157257
2c91808d5aba7da4015acde018f764b2,0.8753337780945,0.232974060927518,0.0531815184047446,0.00615501662483439
2c91808d5aba7da4015acde018f764af,0.733590342616663,0.070129153970629,0.0518464794382453,0.00113062964286655
2c91808e5aba7da4015acdba35e15e7d,0.131991798989475,0.137964484607801,0.0552467221394181,0.00239069692790508
2c91808e5aba7da4015acdea5abc617e,0.116854776930995,0.128571475180797,0.0159122123848647,0.00275366002460942
2c9180845aba7d30015acdbd097004e6,0.19519669089932,0.120202510245144,0.0864461167016998,0.00857185003580526
2c91808d5aba7da4015acdaa928a6136,0.0981568958843127,0.297509449347854,0.0758604827336967,0.00480866945581511
2c91808e5aba7da4015acd7e578b5afa,0.300108041823842,0.209628442442045,0.00464687566272914,0.00155935091199353
2c91808d5aba7da4015acd8d91465f64,0.198452860792167,0.0866191953420639,0.0626291735796258,0.00851917302934453
2c91808d5aba7da4015acd8d91465f61,0.180915855104104,0.150388774462044,0.0292937855701894,0.00439345488790423
2c91808e5aba7da4015acd7e578b5afd,0.779696511011571,0.0800416407175362,0.0786701603326947,0.00198572680586949
2c91808e5aba7da4015acd9760c15c1b,0.534090529731475,0.178237472078763,0.00890290788374841,0.00694382035406307
2c91808e5aba7da4015acd9760c15c1a,0.330097599118017,0.00117182966787368,0.0386176234809682,0.00344676844310015
2c9180845aba7d30015acde7e47f06a4,0.877611879631877,0.0372985053341836,0.0735152675304562,0.00473624566802755
2c91808e5aba7da4015acde2207160e7,0.340174372354522,0.0146723146084696,0.00468105087056756,0.00146763060707599
2c91808e5aba7da4015acde486e76119,0.14571350296028,0.148814645921811,0.0854027900146321,0.000430038396734744
2c91808e5aba7da4015acde2207160e8,0.44278456417378,0.136549485311843,0.0406915485160425,0.0048129385500215
2c91808e5aba7da4015acddff6ac60c5,0.701921780104749,0.109198516281322,0.0171450756490231,0.00674385063583031
2c9180845aba7d30015acde7e47f06aa,0.396390804927796,0.197324916464277,0.0867827630834654,0.00591365629108623
2c91808d5aba7da4015acdec7849655c,0.285365971480496,0.293841617787257,0.00717091918922961,0.00782900105463341
2c9180975a056a64015a1e4e95a97945,0.561220437730663,0.0581452907994389,0.0937981970841065,0.00303466052981094
2c9180975a056a64015a1e62a6f57b6d,0.495679357484914,0.242468090448529,0.0971485208021477,0.00403705560835078
2c9180975a056a64015a1e62a6f57b6e,0.199883225234225,0.123442705417983,0.0653743036556989,0.00318972712848336
2c9180975a056a64015a1e44fa15781d,0.142938031232916,0.107534992718138,0.0370835427194834,0.00933735014405102
2c9180975a056a64015a1e3f26a47717,0.746738430624828,0.183781103580259,0.0158024643780664,0.000885137296281755
2c9180975a056a64015a1e58d40e7aa8,0.396372258290648,0.103693684609607,0.0580262853298336,0.00839554039994255
2c9180975a056a64015a1e44e95b7800,0.00975523609668016,0.0822875609854236,0.00151164338458329,2.44960421696305e-05
2c9180975a056a64015a1e44e95b7808,0.0518258536001667,0.0642121647018939,0.038343996880576,0.0070940477354452
2c9180975a056a64015a1e44e95b780f,0.27908314098604,0.0485831224126741,0.0940379958832636,0.00545291244285181
2c91808e5aba7da4015acd4229d357fe,0.106475460785441,0.0483407937688753,0.0502052073134109,0.00520484069595113
2c91809e5aba7d25015acdc01e892881,0.00628166708629578,0.0228562918491662,0.0873128842795268,0.00931392676429823
2c91808e5aba7da4015acd3f655a57c2,0.692677600379102,0.173737530084327,0.0383866359014064,0.00435258453944698
2c91809e5aba7d25015acd47c6251ed2,0.769774775952101,0.0483004860347137,0.0301143394783139,0.00595344971865416
2c9180ad5b853aa1015b8b5aeef751bd,0.782282783277333,0.23408513541799,0.0299915692768991,0.00801984469871968
2c91809e5aba7d25015acd49fc7b1f01,0.758434240543284,0.0963753702118993,0.0109735504956916,0.00145782033680007
2c91808e5aba7da4015acd2dfdd056ff,0.0932891204953194,0.138191238837317,0.0174541781190783,0.00538145010592416
2c9180a35b853b13015b8b57334a5047,0.454437697003596,0.200721716391854,0.0917953069088981,0.00864897583378479
2c9180935b853a2d015b8b60875a4cef,0.509467037091963,0.0824075094424188,0.0609911820385605,0.00211655098712072
2c91809e5aba7d25015acdc01e892888,0.0960476188687608,0.171393616846763,0.0140549184055999,0.00335930374450982
2c91808d5aba7da4015acd47ee815caa,0.318676700117067,0.0925803099526092,0.0271586246555671,0.00183148986194283
2c9180845aba7d30015acdc866670576,0.794895567535423,0.0523296460043639,0.0517201893031597,0.00886301877209917
2c91808d5aba7da4015acd47ee815ca0,0.00255309815984219,0.0788917421596125,0.0179633765714243,0.00175052265170962
2c9180ad5b853aa1015b8c0df5d85bf3,0.551489015249535,0.0179746524430811,0.0378694613231346,0.00891700203763321
2c9180ad5b853aa1015b8c0df5d85bf8,0.344663427793421,0.244244756153785,0.0396752193570137,0.00494743836810812
2c91808e5aba7da4015acd5409db58f7,0.348450136953034,0.0534551993943751,0.0779066989663988,0.009227566474583
2c9180935b853a2d015b8bd0b96954a9,0.216622766386718,0.0836049007019028,0.0652633393416181,0.00794009412638843
2c91808e5aba7da4015acd9f8e0d5c94,0.783787708939053,0.136998699791729,0.0565850235288963,0.000179035682231188
2c9180ad5b853aa1015b8b69c6a95289,0.47609964532312,0.216268488205969,0.0740699970163405,0.00970230779377744
2c91809e5aba7d25015acd4d0d041f3f,0.00784776471555233,0.0799610091838986,0.0972354058641941,0.000530260030645877
2c9180ad5b853aa1015b8b69c6a95292,0.248003647942096,0.27149098624941,0.0913427506573498,0.00731863460037857
2c91809e5aba7d25015acd4d0d041f3c,0.0865365683566779,0.179009404079989,0.0605326682562009,0.00978244993835688
2c9180845aba7d30015acd5c653c00d9,0.0376497957855463,0.12267688033171,0.0620522271608934,0.00772764760069549
2c9180ad5b853aa1015b8b9bfc775648,0.644287600577809,0.048110890458338,0.0472946391906589,0.0033563563413918
2c9180a35b853b13015b8b725f9851ce,0.170338802947663,0.149391726404428,0.0200762772932649,0.00196833460358903
2c9180845aba7d30015acd5c653c00be,0.310342035675421,0.244339883769862,0.0218764239922166,0.00349778889445588
2c91808e5aba7da4015acd44d6df5829,0.540359520027414,0.256174412579276,0.0282540149055421,0.000789386183023453
2c9180935b853a2d015b8b9a210c513c,0.0473050816683099,0.176412476459518,0.0781282835872844,0.00940784204751253
2c91808e5aba7da4015acd44d6df5823,0.369350517075509,0.217289172601886,0.048731743125245,0.00138717419235036
2c9180935b853a2d015b920353111f7c,0.494058674387634,0.242324785608798,0.078016348532401,0.00905915822833776
2c91808d5aba7da4015acd4aac205ccd,0.413575859530829,0.115818007593043,0.0740154143655673,0.00458036425756291
2c9180935b853a2d015b8b65c9ab4d46,0.551886830432341,0.120634128036909,0.0139851092128083,0.00846619333140552
2c91808d5aba7da4015acd4d46cd5d15,0.485245365975425,0.212057633441873,0.0830140275415033,0.00614093196112663
2c91808e5aba7da4015acd4a1b465873,0.391731875552796,0.0434937853133306,0.0626552501227707,0.00396114766364917
2c91808d5aba7da4015acd473c315c7a,0.744321918091737,0.220226157875732,0.0164256657008082,0.00571282462449744
2c9180935b853a2d015b8b5c6a6f4cbd,0.666199797741137,0.298374044615775,0.0769727134844288,0.0062194763799198
2c91808d5aba7da4015acd473c315c7d,0.481888646981679,0.263538617407903,0.0613059635739774,0.00336805104510859
2c91808d5aba7da4015acda20ef360a5,0.126702708704397,0.17404035050422,0.0583468216471374,0.0002783083030954
2c91808d5aba7da4015acdb8ac7b61d7,0.533925185375847,0.0551977310562506,0.0105225019156933,0.00712156595662236
2c91808d5aba7da4015acdb8ac7b61d6,0.701467074849643,0.0431839227676392,0.0225111268460751,0.00188584613380954
2c91808e5aba7da4015acd5a21f15954,0.639704504585825,0.293263559765182,0.00591666495893151,0.00733186895493418
2c91808e5aba7da4015acd4cd5795897,0.0706203781999648,0.162221925635822,0.0138624955201522,0.00852846889523789
2c9180a35b853b13015b8b5b03f15063,0.183455448970199,0.053309037652798,0.0800544367637485,0.00174928416265175
2c9180845aba7d30015acdc5b2610540,0.712164925946854,0.0751218417892233,0.0288829151308164,6.29083975218236e-05
2c91808d5aba7da4015acdb8ac7b61cd,0.527364287758246,0.224689016654156,0.0450786418747157,0.00643018114147708
2c9180845aba7d30015acdc5b2610547,0.541129880421795,0.2966434588423,0.053418991737999,0.00546948420116678
2c91808e5aba7da4015acd4cd57958a5,0.435208588954993,0.139980739331804,0.0510161823825911,0.00834049094235525
2c91808e5b853b1a015b8b770bcf4c3b,0.230998836527579,0.0203019042033702,0.0854367589810863,0.00794584440067411
2c91808e5aba7da4015acd5a43015971,0.299016305222176,0.0032996459165588,0.0514788265572861,0.00504440703196451
2c91808e5aba7da4015acd5a43015973,0.361095366510563,0.286852134810761,0.0492194548482075,0.00473710594931617
2c91808d5aba7da4015acdd3fa8963b2,0.322566092410125,0.225504805147648,0.0018492198549211,0.00386378824478015
2c91809e5aba7d25015acde7c2c62b7f,0.735918564791791,0.277246702671982,0.0160661682253704,0.00288174502318725
2c9180ad5b853aa1015b8b88d370551e,0.276610118080862,0.0471756121376529,0.0657414176966995,0.00609335920540616
2c9180935b853a2d015b8b6f39a04e0e,0.83049759878777,0.27814185731113,0.0874886833829805,0.00319329761434346
2c91808e5aba7da4015acd546633590d,0.874747333419509,0.205788314715028,0.0463092955062166,0.00808250956702977
2c91808d5aba7da4015acdd3fa8963b7,0.579809692455456,0.0597749639069662,0.0327604545280337,0.00683875699760392
2c91808e5b853b1a015b8ba12a9c4e66,0.155276428232901,0.100444894144312,0.0983317205216736,0.00141117213992402
2c9180935b853a2d015b9251f48f23e3,0.712106458819471,0.165885942522436,0.0881336958846077,0.0028667018073611
2c9180ad5b853aa1015b8b730c72535e,0.219001802592538,0.0151071215048432,0.073995105130598,0.0046458500251174
2c91808e5aba7da4015acd5a62bc5988,0.188563340529799,0.0238294589566067,0.056615855707787,0.00140044037485495
2c9180a35b853b13015b8b58df1a5059,0.647491697059013,0.0210750860162079,0.0835672241635621,0.000322065853979439
2c9180845aba7d30015acd5c653c00d8,0.720458569773473,0.230289142183028,0.0438723132945597,0.00831256634788588
2c9180ad5b853aa1015b8b6d289f52d5,0.68456018040888,0.0187251074938104,0.0770287570543587,0.00075245734769851
2c9180845aba7d30015acd4d2ca00037,0.448112451983616,0.0727545426925644,0.0213055411819369,0.00990118158748373
2c9180ad5b853aa1015b8b61066151f5,0.073386650159955,0.250052297185175,0.0995954465353862,0.00376975054154173
2c9180a35b853b13015b8bdae78b5875,0.416329985903576,0.104785142093897,0.0868946828879416,0.000673114457167685
2c91808d5aba7da4015acdae944f616e,0.0167724744882435,0.204938634764403,0.0161266022827476,9.18657146394253e-05
2c91809e5aba7d25015acdb99fff27ce,0.099274173611775,0.146581881330349,0.0714164855657146,0.00570188143989071
2c91809e5aba7d25015acd722bec2179,0.838688212679699,0.134393108775839,0.0946826262632385,0.00107048853300512
2c9180935b853a2d015b8b9a210c514a,0.0628145726630464,0.0251002738019452,0.0576671697432175,0.00349385989597067
2c91808e5b853b1a015b8b9c5cfb4e2f,0.0260207213228568,0.00631898157298565,0.0700071458239108,0.00771919223712757
2c91808e5b853b1a015b8b9c5cfb4e29,0.543501001805998,0.294756075600162,0.0738484493456781,0.00518488449510187
2c91808e5aba7da4015acd68cea25a0e,0.00687237458769232,0.179772212170064,0.0380778064951301,0.00142662662779912
2c91809659f86230015a08ad579a6bd9,0.691048817010596,0.106699607544579,0.0740144101670012,0.00970140118850395
2c91809659f86230015a085af3516476,0.211089582927525,0.277906542015262,0.015518743544817,0.00861260000150651
2c91809659f86230015a08d006806f3c,0.802136244834401,0.194384152558632,0.0905658943578601,0.00860420018900186
2c91809659f86230015a0853b4356382,0.516434407769702,0.168802315648645,0.0812837924575433,0.00645921960705891
2c91809659f86230015a09b5d5e012b1,0.802333362260833,0.0962325342698023,0.0155569998314604,0.0075244754110463
2c91809659f86230015a09b5d5e012ac,0.462880128622055,0.163293252093717,0.070184036763385,0.00232130984542891
2c91809659f86230015a08913d696916,0.868905053450726,0.282896464713849,0.0227490789024159,0.00492719646776095
2c91809659f86230015a091d86587829,0.211223501432687,0.299337486620061,0.0986185892950743,0.000119006370659918
2c91808e5aba7da4015acdea7a2b61a5,0.817567752907053,0.0767708885483444,0.0320055062882602,0.00233854586724192
2c91809e5aba7d25015acd7eaf23224a,0.311821838258766,0.283551742485724,0.0247377839172259,0.00207470089197159
2c91808d5aba7da4015acd9bc1406042,0.738409910537303,0.251993412408046,0.0278978605987504,0.00514033331768587
2c9180935b853a2d015b8b5ac4b74c9c,0.792838965542615,0.116990861250088,0.0892669074703008,0.00955406740773469
2c91809e5aba7d25015acd75ac2f21b6,0.328729548258707,0.227296514483169,0.041945544607006,0.00182272417237982
2c91808d5aba7da4015acd99124c6005,0.697045439668,0.153372040204704,0.0563589599449188,0.00660266620805487
2c91808e5aba7da4015acddda7fe607c,0.194171092961915,0.0266677242005244,0.0977996159344912,0.00512413035845384
2c91809e5aba7d25015acda9589c265e,0.586059777787887,0.0301803438691422,0.000296117831021547,0.0092228670255281
2c91808e5aba7da4015acdaf08755d6d,0.801740290224552,0.163948337780312,0.000852705794386566,0.00472397070145235
2c91808e5aba7da4015acdaf08755d6c,0.215115838916972,0.056249985541217,0.00292638433165848,0.00642407229868695
2c91808e5aba7da4015acdaf08755d6a,0.27610748950392,0.101331708999351,0.0218974862946197,0.00646872700424865
2c91809e5aba7d25015acd81b03022af,0.492611430049874,0.295848689018749,0.0198150765616447,0.009475817179773
2c91808d5aba7da4015acdcabe7a6325,0.779241602495313,0.0990488741314039,0.0662650087615475,0.00703854505671188
2c91808d5aba7da4015acdcabe7a632a,0.201709507615305,0.177731416141614,0.0212346238782629,0.000977051875088364
2c91809e5aba7d25015acdc38c432900,0.897802974935621,0.140036440780386,0.0521706333383918,0.00757745903218165
2c91809e5aba7d25015acdc38c4328fb,0.899779495806433,0.230417323764414,0.0962573222815991,0.00546431227121502
2c91809e5aba7d25015acdc38c4328f4,0.26283079481218,0.0495073046302423,0.0735747800208628,0.00156599367503077
2c9180845aba7d30015acdb5b8cc0441,0.398980724997819,0.0857987807365134,0.0917838755063713,0.0018184290220961
2c91809e5aba7d25015acdc892a9292e,0.424919334892184,0.274155650753528,0.0584740483434871,0.00483021070016548
2c91808d5aba7da4015acdc2b30e6266,0.0942590770544484,0.216447017015889,0.0966273939004168,0.00666259956546128
2c9180845aba7d30015acdd72cb405ec,0.14262177196797,0.0984817547723651,0.0575158512685448,0.00654092502547428
2c9180845aba7d30015acdae1b9903d2,0.665452818875201,0.0178567520342767,0.00593528156168759,0.000280947641003877
2c9180935b853a2d015b8b7d5aa84ec6,0.337668861402199,0.0596703747985885,0.0927458598511294,0.00432538247434422
2c91808d5aba7da4015acdc65a906300,0.425591451418586,0.0127471649553627,0.099493577121757,0.00382184106856585
2c91808d5aba7da4015acdc65a9062ff,0.660654897848144,0.160957132908516,0.0623475847300142,0.00832087389659137
2c9180935b853a2d015b8b7d5aa84ec9,0.123651199112646,0.162544758897275,0.0803501164307818,0.00664898139424622
2c9180935b853a2d015b8b7d5aa84ec8,0.381441465415992,0.263810666254722,0.0193963292287663,0.00711592158069834
2c91808d5aba7da4015acdcabe7a6330,0.38874900159426,0.201834616670385,0.0550145005341619,0.000453303221147507
2c91808d5aba7da4015acddb8bfb646b,0.174637766042724,0.199655020516366,0.0740307243540883,0.00995641628047451
2c91808d5aba7da4015acdcabe7a6335,0.0358674373012036,0.253147159377113,0.0953056331491098,0.00732328305020928
2c91808d5aba7da4015acddb8bfb6461,0.185833921912126,0.159699482400902,0.0171007138909772,0.00361827350920066
2c91809e5aba7d25015acdd6c89f2a6b,0.427581226592883,0.0475404200842604,0.0342058859299868,0.00448009464191273
2c9180975a056a64015a1e296a08742a,0.454148073541001,0.16230388332624,0.0603110522730276,0.00436718662967905
2c91809a59f17e5d015a21a48da730b9,0.340297075035051,0.0959510935703292,0.0429164950968698,0.00352906490908936
2c91809a59f17e5d015a21a48da730bb,0.391537122870795,0.128906147251837,0.0147879502270371,0.000542978749144822
2c9180975a056a64015a1e556ce479e9,0.83429590954911,0.128671449841931,0.0227249856805429,0.00745320609537885
2c9180975a056a64015a1e52ab4679be,0.439169899444096,0.0291540008503944,0.0261325718136504,0.00396393868373707
2c91809a59f17e5d015a21a7937830fe,0.553883802308701,0.198904844583012,0.0584883161820471,0.00419970892136917
2c9180975a056a64015a1e58ec867ab9,0.13667889428325,0.0996384078869596,0.000276742409914732,0.00104015328688547
2c9180975a056a64015a1e58ec867abc,0.630379528133199,0.0488121718866751,0.0387209804030135,0.00638586116954684
2c91809a59f17e5d015a21bed0cb3545,0.835763109312393,0.0178539765067399,0.0698363818693906,0.00602292713476345
2c9180975a056a64015a22a3fb7e1824,0.064026836422272,0.2317179040052,0.0766464340500534,0.00196494206087664
2c9180975a056a64015a22a3fb7f1827,0.785486958338879,0.254168368130922,0.0970635791774839,0.00430821195943281
2c91809659f86230015a08f6a520737e,0.13523653303273,0.0595720698824152,0.0913846432464197,0.00711207936285064
2c91809659f86230015a08f6a5207380,0.867659404571168,0.0101242148783058,0.0142543863272294,0.00533850023755804
2c91809659f86230015a08913d696913,0.473223102930933,0.085838328441605,0.0436987808672711,0.00714409362990409
2c91809659f86230015a08913d696914,0.768718808284029,0.28083054239396,0.0399913898436353,0.00758521877694875
2c91808e5aba7da4015acdd3b8075fac,0.435126310936175,0.0974754780996591,0.0469246439170092,0.00357453128090128
2c9180935b853a2d015b8bc9ea265438,0.125371215306222,0.098733655968681,0.0486115053994581,0.00160390942590311
2c9180935b853a2d015b8bc9ea265436,0.765120370709337,0.205042952788062,0.0192773690214381,0.00438936702208594
2c91808e5aba7da4015acd84a62d5b30,0.752249258081429,0.184139633411542,0.0621074767783284,0.00728769420878962
2c91809e5aba7d25015acda942fe264b,0.47441416864749,0.081121447426267,0.0699541843263433,0.00913534031948075
2c9180935b853a2d015b8bc253ad53f3,0.489087995840237,0.255070538423024,0.0691102140583098,0.00178371371235698
2c91809e5aba7d25015acd9fd7e12580,0.105423011421226,0.054840383422561,0.0409446268575266,0.0090691954898648
2c91808e5aba7da4015acd68cea25a0c,0.391256595868617,0.243773843441159,0.0460980171570555,0.00511141816619784
2c91808e5b853b1a015b8b9c5cfb4e31,0.836932985577732,0.259769058250822,0.0890353064984083,0.00486893131397665
2c9180845aba7d30015acdb98289047e,0.834453468793072,0.0506795237772167,0.032290568575263,0.00967960783513263
2c9180ad5b853aa1015b8bb71bbc57ed,0.0357139298692346,0.255399931082502,0.0215556301176548,0.00423510418972001
2c9180ad5b853aa1015b8bb71bbc57ef,0.544027998670936,0.223419784312136,0.0548981458181515,0.00197921459563077
